emotion,content
1,好的知道了谢谢你啦
0,没有谢谢你
2,你好我不想买保险怎么能把保险退了啊
0,另外再买100条信息要多少钱
0,5月8日温州到广州晚上
0,换了广州的卡东莞的不用了
0,不是15元200MSN吗怎么只有100M
2,我没用过为什么会有费用问题
0,截现在和鲜的图
1,我爱我国家
0,实体店什么气候有货
2,坑爹吧
1,好的祝您万事顺意
0,取消预约明天上午上门维修冰箱
2,另外我要求申请客服协助提现真搞不定我这么守约为什么提现的时候说钱被抢了
2,刚刚好哼哼唧唧
2,怎么办啊我想打电话呀
0,3元体验价值15元1g流量日套餐优惠
2,真好服务啊靠
1,只要接听免费就可以了
2,那搞什么哦一个月你们出两三次20G的活动买了又限制了浪费我钱
0,今天扣了什么费用请发个信息知晓
0,湘潭至新化湘潭
2,换手机了旧卡无法使用
2,给一个合理的解释和处理结果
0,我是六点半飞南京的可以改飞五点半的吗
0,北京武清
2,我的账号不能用了
0,60日均线在哪看
2,你们应该好好培训一线的维修师傅了
0,3g网龄
1,现在还没有谢谢你哦
2,但不要给我开通那个6元的套餐
0,我在高二楼那边等你孙
0,转自FS14171ZJ营销标签办138元飞享套餐送300话费4G套餐升档优惠湛江至20170630
0,K417到徐州正晚点
1,把我的钱拿到哦谢谢
0,成人已订好机票了婴儿票怎么预定
2,那你们刚刚发信息过来说我流量超了
0,现在有限时优惠的流量年包对吧
1,谢谢你们小和尚
0,身份证丢了可以网上买票吗
0,8月10广州到达州南充
0,哪个等级的会员可以享有赠送贵宾卡特权
0,联通流量叠加包怎么开通
2,什么服务联通那么差服务台都没有
0,你好78岁的老人可以自己坐飞机吗
0,用护照买票延边朝鲜族自治州
2,不是说十分钟之内吗
0,Z150长沙发石家庄
2,现在怎么开通不了彩铃业务
1,大南门电话好多
2,怎么这个不能买了吗
1,么么哒我想和你交朋友
2,大爷次次要求按天提醒没一次提醒的尼玛
1,满意了
1,那也就是说不用扣费了是吗谢谢祝你以后工作顺顺利利
0,k1272萍乡新余
0,帮我带饭上来
2,没看懂在哪评分退出后还是输了88后
0,等于平均这月10块150
0,2G流量充值
0,汇过去了请查收
2,怎么不理我么
1,我刚刚买的票都已经付款成功
1,祝我幸福
0,用那个卡打10086都打不出去
0,k667到天津天津
0,家宽调试
1,你鼓舞了我
1,吃饭宝贝老婆
2,我赠送的话费怎么没到账
2,这个问题上次都说过了
1,那沒什么问题了
2,我问的是今天的物流信息怎么没有
0,对的可以退订吗
1,101谢
1,呵呵呵谢谢你了服务
0,k1050到巢湖合肥
1,好的麻烦帮我转为18元的套餐下个月日扣费生效感谢
0,明天下午4点拿快递
0,可以异地取票吗咸阳
0,我人在广东老公在广西打短号扣钱
2,碾压
0,我已经买过商业险怎么查我的赠送的服务如保养洗车
0,怎么更改绑定微信
0,如何办理宽带取消
0,本月买30元流量500M
0,对了我电话一个电话没打就没费了就接两个电话
2,我的信用卡丢了
0,成都K386车次的车在成都北站坐车吗
1,感谢可以了大笑
0,换一个vivox6的屏幕多少钱
2,我充值后扣费了
0,如果是一个五万的账单分12期手续费是多少
0,不需要本人申请的吗
0,广州到醴陵中山
0,你觉得显示会有时间么
0,地税局
0,i贷提现额度显示今日已抢完怎么办
0,CSJPRSLL
1,棒棒哒AA
0,借钱咋借的
0,yeyudifc
0,请问一下还有多少钱未还谢谢
0,返还的信息查到没
0,美态生坡的
1,非常感谢AAAAAAAA
0,余额可以转出吗
1,沒有其他問題謝謝
2,我想退出短号网
2,我想去退流量
1,靓女你做我女朋友吧好吗
2,怎么发发几次不成功
0,怎么进行设置
0,2KTLL3G20有多少M流量
0,我想请问下002673这股今天下午可以买吗
0,春天的个人饭的
0,为什么我的套餐是138呢我想更换怎么按了一下更换就变成158了
0,你问我的电话号码是什么
2,无识个冷坑个
0,我每月返还二十元到帐了吗
2,输入的手机号码身份证号也对为什么老是显示错误合肥
2,我操你妈我中意啊
0,哈尔滨到泊头
2,为什么我昨晚才买的卡为什么只有41
1,谢谢你好远包裹你今世
1,噢噢懂了看错字了看成预定了赞同
2,我想问为什么我宽带还要扣钱
0,你好可以把下午的机票改成上午的吗
2,怎么会这样我怎么变成这样了呵呵
0,那我现在是那个套餐
0,咧
0,怎么购买会员卡
2,刚充100元为什么余额只有18元
0,怎么借钱出来
2,火车票没收到我明天的车
0,集团代付我每个月都有的
0,你换个头像吧
1,上网秘笈安卓系统手机省流量
1,劲爆美图
0,池州到杭州
2,连续几次通讯密码错误就冻结了怎么弄
2,我要流量转移可是一直失败
2,垃圾卡老子用停机不会在用联通垃圾得一逼
2,我的话费怎么少了十元
0,首刷有活动吗
0,月结日可不可以改
0,vivoplus现在多少钱
0,邵阳南到上海南邵阳
1,现在行了谢谢啊
1,谢谢不过要是国内流量那更是极好的
0,GAMS
2,身份证涉嫌被冒用怎么回事
2,沃音悦台月租900元我以经卸载沃音乐为什么还要扣月租
2,这也太坑了吧充值不到账好吧
1,老公我爱你i
2,行那我认栽了行了谢谢了
0,石角
0,我想咨询一下定向流量出了广东省还可以用的吗
0,娜娜你在那里玩赶快回家明天和广广上广东来
2,没事了打扰你了
0,那个赠送还剩下多少个月呢
1,找不到毛病我这可是新车啊
1,我想和V仔玩耍
2,我虽然没中奖但是流量还是要送的呀
0,3g上
0,亲有半小时了还在转圈
2,一直显示抢票排队中这边又显示支付过期怎么回事
2,我的号码怎么用不了网络
0,祈
0,从秦皇岛到石家庄的高铁9月3号还有余票么
0,你有爸爸妈妈吗
1,对客户满意怎么发
0,我买伊利股份成本价14156卖出价1419卖出9000股1424卖出1038股
2,你好为什么流量转移不了之前都一直可以的
0,有700元左右的手机没
0,k1052到芜湖正晚点合肥
2,什么时候靠扣话费
0,10010我的流量剩余多少
2,高强暴金牌
1,我爱李宇春
2,拿出效率再跟我讲话
0,Z68为啥晚点九江
0,香港公司电话
0,开通网上支付怎么操作
1,给你个双击666
1,没事的谢谢亲
1,我很快的一下秒杀啊良
2,我不是有钱人少5元很心疼的
0,更多查询入网日期的方法
2,这么坑人
0,充30送20
2,老是发短信扣费说流量不足
2,用时间的有效利用去弥补时间的匆匆流逝
0,那帮我改下吧
1,所以认识的同意
0,D3838到昆明珠海
1,微信信息显示两次都成功了
1,謝沒有其他問題
0,鱼信通
1,是不是还是我这个套餐好点啊虽然现在每月300挺少的
0,哎哎哎
1,我要买车新E
2,我去年办了一个套餐现在能取消了帮我取消一下
2,你扣了我多少钱
0,k266开公主岭四平
2,刚才不小心预定了
0,能帮我查下能购买ETF么
2,你好本次点评没有积分送
1,你呀小帅哥
0,到这里可以申请呢
0,什么原因可以说一下吗
0,短号家庭网怎样取消
1,我这个套餐我很满意
1,谢谢你帮我解决
0,怎么更改呀
0,30日怀化到漯河铜仁
0,外行转账查询
1,谢谢我给你好评
0,尊敬的15816299391客户截至01日10时40分您当月常用流量已用165140M可用350845
1,我很高兴
0,请问省内通用是只能在广东省用吗
1,那相比之下vivo发行的手机哪一款性能最好呢
1,喜欢我说话
1,谢谢老公体谅爱要你一辈子
0,奔驰客服号注册
1,这种用得爽
0,不是会员可以转发吗
1,电信的也不赖还能免费用三年
2,为什么用不到流量的
2,我不想猜
0,今天上海浦东飞赣州的航班
0,轮胎下单后去哪里更换
1,生日你最红
1,感謝你的幫忙
0,Bhyy
0,你们这是官方网站吗
1,2176也祝你生活愉快
2,我的福田萨普柴油车冷车难启动而且冒白烟
0,哦那我还是到营业厅打纸质发票吧
0,超级经济舱怎么看
1,4月那里最美
1,打扰你了谢谢
0,也要给800块吗
1,好明白了謝謝
2,撤销原因套餐不符
0,座位预留条件
0,中国银行还支持自动扣款吗
1,早睡早起
0,里面不是20元吗
0,在12306上怎么买票新余
1,老爸我收到钱了
0,周三免费领流量吗
0,为什么客服说成功办理了但是还没扣话费呢
2,您好我密码忘记了怎么登陆
2,不是吧你们的APP耶
2,3月8订的票已订票成功怎么不回复信息呢
0,重庆到武汉
1,好的那么我没有疑问了谢谢
0,我的消费额度现在还有多少
0,给我充二十元话费来自TETC智能手机
0,创业板开通星期二可以吗
0,怎么申请容易通过
0,亲下载app要钱吗
1,一直都在不会离开的
2,能不能把我那个搞笑栏目退订
2,你怎么算流量的他妈个逼你爷爷是看着流量用的
0,明天天津到曲阜的动车天津
1,我爱你刘诗婷
0,订单详情哪里
1,不错看不
2,七天忘带身份证怎么办
0,充钱会送流量吗
0,要开创业板
1,v很好
1,谢谢服务
0,我们订票了时间
0,126B资费
0,我想问一下海遥控器通用吗尔电视机的
2,联通公司你们出这种充值卡是不是骗农民的钱呢
2,为什么我订单没成功结果把我钱扣了
1,方宇涵小宝宝好可爰
2,快点去啊去你妹的
0,福田至永州深圳
1,景涛收到了金额7000谢了等有钱了马上换你
0,时间安阳
0,补缴完
0,机器人长什么样了
2,呵呵你好我以提交没有出票
1,六零七九谢谢你
2,今天刚开通不能进入
1,我的没有问题
0,帮我查下原来是什么套餐的
0,K1049到长兴南站
1,滿十分好評
2,我的话费还有157元为什么打电话说余额不足
0,移动宽带助手APP的服务介绍
2,这两天尽快处理了
0,5号的航班能改3号吗
0,D6444福州站到福州
2,那我不优惠了不能取消
0,西雅图到上海
0,好久值机
2,你去死得了
2,怎么会用的那么快呢
1,好知道了有就好
0,你好吗我
2,请问一下我为什么不能再app添加副号
1,你好我想换这个电话的套餐
0,刷新数据是在什么情况可以
0,k819到邢台邢台
2,周惠珍一手盖天胆大
0,Xplay5标准版与旗舰版区别
2,在上班吧好无聊啊
1,别急
1,收到谢谢丽华
2,还有请问为什么要扣我怎么终端违约金一千多
0,你好请问这个38元返20元的套餐什么时候结束
0,k687汕头重庆北重庆
0,大庆桂林
2,订票快一个小时了还没购票成功
2,我也不清楚哦我看里面说送流量没有算了
0,我打一次电话多少钱分钟
0,只要23元对吧
0,变更银行卡账号
2,太贵了我们用不起
0,我想查服务密码
0,嗄嗄你们现在到哪里了啊
1,好了没其他事了谢谢
0,vivox5v手机充电排线多少钱
1,尽快解决问题可以嘛
0,SJSN
0,大爷我还有多少流量
2,说好的返还呢玩我是吧
0,vcxzujdkdj
1,我爱王妍
0,我账户里有40抵用卷为什么在铂涛旅行里用不了
1,已经订票成功了
0,为什么不能送流量给朋友
1,好了谢谢你
0,瑞安到西安
0,到什么时候就到期
2,操我的流量剩多少啊
1,好的谢啦收到
1,好好好好好好好好好
0,李聪是吧
2,Xplay5电信卡突然没有信号怎么回事
0,查清楚再打
1,亲谢谢
1,你喜欢什么颜色啊我喜欢浅紫色
0,泰康到齊齊哈爾大庆
2,希望你帮我搞定
1,不要緊我自行處理謝謝
0,之前也没有的
0,不用加长途码
0,用微信帮她冲可以吗
0,叠加GPRS9流量叠加套餐
2,购票失败十天了怎么还没有退款呀
0,服务厅在哪里电话多少
0,之前查询是多趟动车的哦肇庆
0,流量有多少
0,退改签可以几次
0,这个理财产品是保本吗
1,夜宵帮我打八宝粥两个热狗就好了老公
0,9月1号茂名到广州茂名
1,我没了谢谢
1,生日关怀活动对象
0,每年都要交宽带费用
1,声音很好听哦
1,满意意评10分
0,G308到郑州三门峡
0,我早来啦
2,我不说话能不能解开
2,我打好呀你
2,你好在说笑吧
1,没有了谢谢了请问现在小孩无法购买东西了吗
2,我知道她非要我自己申请
0,几个G肯定是要的
1,谢谢你的关注
0,10086自动帮我开通了台湾漫游业务
0,水杯保鲜袋
2,为何网上已充值11元还说我欠费11元
0,刚扣了月租是不是月底再改合适
1,帮我刷新一下网络数据谢谢
2,我还是开通不了1999元20G流量包啊
0,麻城北到昆山南黄冈
1,现在还可以吧
0,我想确认下mu728起飞时间明天从悉尼出发那班
0,15每月的
0,微信买票咋买呀苏州
2,汗我的话费才剩下024角发不了刚查的不好意思哦
1,我想要一份电子保单
0,充电孔维修要多少钱
2,我现在只能续约了
0,前台有人吗
0,短号集群网互拨提示空号的原因
0,行了木有
0,那我能不能挂失或者注销
0,小说我都是看免费的没广告的
0,一次性买两张不同地点的火车票一次性可以取出吗上海
2,我发信息到10086老是说系统繁忙
1,uh发很纯洁v发比较
1,谢谢了吧
0,d5123遂宁
2,我的vivoX5max卡卡的
0,我怎么发
0,10元限时
0,如何充Q币
2,现在我要退掉
2,我刚用过也是其中赠送的流量不需要叠加吗怎么又显示我超出套餐外流量了不敢放心用
0,我的票怎么了
0,开通10元包5G
0,订票成功后银行卡体现多收20
2,催款电话倒是挺勤
2,可以退回我的钱麽
0,是这个月底
2,操你妈地你把我整死我不跟你说这句话呀
0,办理3ggpr
0,k1156到南京
2,怎么老扣钱啊我昨天晚上刚允的今天早上怎么没有了
0,可以帮我把票改成下铺吗
0,我在扬州开的沪现在人在上海上海可以开通吗
0,违章罚单能交么
1,安卓可以搞无限流量目前我好像成功了
2,怎么我的钱转不出去了能转进来
2,为什么找不到用77法宝的入口了
1,你那么爱他
0,我的手机号码可以换身份证号吗
2,帐号遗忘
0,WLANDisplay是什么
0,我看的这个链接是否有加急选项
1,好吧你赢了
0,您是人工吗
1,2老公你在干什么我好想你
0,我换套餐后我的合约还在不
2,请问流量转移怎么转不出去啊
2,忘记用户密码了
1,好的谢谢所有短号的成员都收得到消息吗
1,人生逆袭
1,我们还是好朋友吧
1,谢谢你啊
2,能不能把这个10元10G的取消掉啊麻烦了
2,中国联通神经病
1,亲我和你是美美的亲你美美的啊
0,我是几号结月租啊
0,距离白云机场最近的酒店
1,我给你十分满意
2,那也是反正有钱坑就是好机器
1,美女你好我可以要你Q么
0,劳动节2元200m的优惠如何下发
0,收到一张太原到重庆的
1,积分加速赚
0,K1255到上饶
0,仙桃西泉州
2,我在官网没有找到我的机型
1,先这样吧祝你生活愉快
2,我的涨乐财富怎么买股票老是效验委托失败是怎么回事呢
1,好好好谢谢了
0,套餐分别多少流量
1,么么你
1,知道了谢谢你再见
0,住房公积金查询密码设置
0,k2045发郑州郑州
0,哇哇那指令能告诉一下下嘛
2,连你们都不知道那真的中招了
0,为什么我的流量还没有更新
0,还能进吗
0,来电管家怎么取消
0,爱拼加会赢的200m什么时候到帐
0,告诉我叠加包怎么来
2,暂时不需要了哦谢谢
0,无锡农场
0,机票要怎么改签
0,K8353到宿州宿州
2,无法登陆网站
2,刚刚我倒车时我的车刮到别人的车了怎么办
1,嗯嗯好好万分感谢
0,15915162951黄啊姨
1,成功办理
0,就是他不是赠送12个月省内流量吗这十二个月指的是入网时间还是从办理套餐时间算起的
1,我愿谅你
1,开通手机铃声老鼠爱大米
1,e对的
0,三峡邮轮常见问题
0,从东镇出发到达运城运城
2,还是以前的方便些
0,帮我漫游到香港
1,你好请帮我把创业板开通
0,抢票中订单怎么取消
0,是个账号来的
0,我车子想年审
1,我想去昆明旅游
2,邮箱登陆一直登不上什么情况铜陵
1,呵呵开玩笑的
2,放心绝对不会饿着你我刚交了房租没啥钱
2,厦门航空不正常非自愿航班客票签转
1,晚安我爱你亲爱的我爱你
0,你好我买的福田车在家上拍合格证上的码扫不了是什么原因
0,就是100M用完再送717M
0,话费是怎样扣除的
0,0307长沙到三亚
2,要是都不行呢
1,历害
0,你会回答问题吗
2,电话经常打不通啊
2,我巳退票然后怎么就购票不行了
1,你打电话来好点吧
0,您好手机话费剩多少元
2,洗衣机启动后不进水
0,xt5的前后雾灯开关
0,买了优惠券看不到05
0,改为138套餐流量有什么改变的呀
1,在睡觉想我了
0,我刚才预存的钱是直接预存到手机卡上了不是在银行里面
0,GLCsuv报价多少
2,我不要这个号码除了重新买过还有别的的办法吗
0,我以前入住了就送了200积分的
0,2017年09月30日出发地深圳北目的地惠州南
0,网上充值没有发票发票
0,K112发发怀化
0,是每个月都可以领取一次吗
1,亲爱的你好
2,你好我没有用到139邮箱点解会扣我五元钱
0,帐号是1464220543
0,麻烦您帮我查一下4月的账单谢谢
0,你好我还没按抽奖呢
1,收到了哈谢了哦
2,不可能这些问题不存在
0,如何开通新势力流量王套餐多少钱一个月有什么作用
0,我改了以后能改回这个套餐吗
0,请问我的忙时流量是多少闲时流量是多少
0,请问下手机丢了然后又IMEI码能找回么
2,可我账户还有68就说我低于20
0,是我的账户被冻结了还是所有都一样啊
0,银卡行李可带重量是多少
1,敬畏神远离恶竭力追求十一奉献
1,哦好的谢谢
0,Z230到长沙衡阳
2,5月2日那天我查了清单拨打了一系列12590开头的电话可是我根本没有打这样的电话
1,好谢谢没有其他了
0,套餐默认开通6元专用流量包费用另计可享受500M省内通用流量是不是每个月都有500M
0,怎么办理短号管理员
0,你们早上发给我的啊
2,连续2个月都这样
0,我刚订了7号的票去南昌西攻为8号的请帮忙
2,根本就忽悠
0,MU5195经济舱选座避开机翼
0,我需要定制月结电子发票
0,wlan密码
2,一下短网我超你全家
0,k50到兴城
0,请问手续费是怎么算的
2,安慰安慰我
2,怎么捆绑扣费
0,可以在手机上注销这张卡吗
0,好享贷分期的办理渠道
2,我要退订极光宽带
0,这是最低的吗
0,洗澡衣服电脑查个团名私聊他们合团来不
0,15元15g一天怎么弄
0,丽枫酒店的优惠券怎么用啊
0,畅听卡套餐
0,那我4月费话费多少
1,资费大气
1,好的谢谢你了亲明白你的意思
0,我的分钟数量剩余多少
2,你还是你还是那一副天不怕地不怕的叼样
0,3月通话记录的号码
0,郓城至高密通化
0,K64发耒阳韶关
0,可以办理88元包月套餐吗
1,嗯好得谢谢
2,现有又是欠费又是停机
1,谢谢哒拜拜
1,同意办理
0,你把数据
0,已确认充值50元
0,z11到天津
1,你好嘟嘟小姐
1,好明白了谢谢
1,这里离家很近很方便
0,申請匯款服務的分行地址
0,你好第一笔资金怎么转入
0,波士集团在北京的经销商
0,请问我号码的充值期过了没有
1,有有
0,查一下那个月逾期了
1,好好好给力
0,x6普拉斯多大的屏幕
1,免费享受炫铃
0,g1331到玉山南
2,小和我的服务密码忘忘
1,好的尽快哦谢谢
0,贵阳到普安鹰潭
2,怎么老扣话费
0,找回密码廊坊
1,想我女朋友了
2,打人工电话几次没有人接河池
2,当时抽到就点击马上办理1小时不到就过期什么券那么厉害
2,问题一会就说我余额不足又现在充了钱下去
0,你好会员要扣钱不
0,创业板可以在手机上开通不
2,为什么上网费超出50多元
1,午安宝贝
0,u有123月开u
0,z368想买9月一号从哈尔滨到徐州的卧铺绥化
2,不知道身份证号怎么办
0,X5Vcpu坏了
1,又比较划算的
0,夜猫啥时时候开始
1,我要去嗨18603012832
0,请问我订149元可以退吗
2,请尽快给我一个满意的答复
0,动感地带VPN集群网是什么
0,个性彩铃商务版与个性彩铃的区别
0,Xplay5旗舰版呢
2,充电温度高
0,网上提前10分钟可以退票吗
1,高效率kkNbm看
2,我刚刚收到还款失败问题怎么回事
1,好的谢谢你我知道啦
0,今天阆中到武胜成都
0,0000QQR智能手机
0,保修保修什么
2,我家网络用不了
1,希望您们发展的更好更厉害
0,那怎样取消这个58元4G的套餐啊
0,普通会员如何升级
2,再见不打扰你了
1,收费也可以
2,很不好
2,2559列车最近是不是一直晚点一个小时
0,如何办理五元随意玩流量套餐
1,什么事情很喜欢乐园子女朋友谊我爱你
2,刚在你们移动平台充费俩次一百一直没到账什么原因
2,办不了4g飞享套餐青春版
0,啊吃自己啊
2,為什麼流量比上個月少了兩千多MB
2,我上个月1G流量今个月怎么只有1百呢
0,它说它自己还有短号群
0,你好怎么查通话记录
2,这么辛苦
1,免费的哦
0,三亚营业部
0,我的额度什么时候提升的
2,我不是要这个我要你说话
0,z124晚点信息达州
0,还有没有月租便宜和流量多的套餐
2,你们的返还进度好慢都2天过去了
0,怎样办理个人过户怎么会自动开通流量
0,请问全品牌5元是什么
0,火车上让不让带酒邯郸
2,那一天连接网络就扣15元啊
0,青春版就是一年内18元月租流量100617是吧
0,cjxz
0,可以下一站上车吗厦门
1,满意一百
0,vivOx5pro好的
1,那好吧没有问题了
1,安全人人抓幸福千万家
0,神州行零月租卡
1,完整的流量加油包
0,99特惠房领取
1,祝你好运连连财源滚滚
1,呦牛逼呀
2,我怎么网上购买不成功呢
0,常德市哪里有保养的
1,我要充话费承诺套餐送话费优惠活动目标客户推荐240元年包
1,樱你好你好你好于你好你好你好你好你好你好你
2,你们怎么乱收费
1,上班认真的
0,那一直都更改不了低于38元的套餐了吗
0,抢流量成功没
0,怎么样股票还可以当天买当天卖
0,现在登录不是我的
1,我现在四川能不能帮我办理我是十年的老固客帮帮忙
0,昨天抽中的
1,嗯清楚啦
0,我想问问有没有充值优惠
1,你好啊邢台
2,不活了
1,好呀宝宝
0,取消12580法律咨询
1,白富美
2,手机网速好慢啊
2,为什么我的如意通卡点不开网页
0,X6有高清语音功能吗
2,补开发票是显示方法缺少属性
2,就是现在的套餐我都不想用了
0,手续费可以低一点吗
0,0613广州到青岛
2,我买的火车票怎么自己不能取票呢
0,阿联酋酒店
2,我的问题还没有回答我
0,Y31A的内存介绍
0,k528义乌发
1,今早上就发现了这个年包巨惠仅需180
0,K1535到宣汉达州
1,那就帮我停掉吧谢谢
2,充了二百一话费还没到账
2,为什么扣了我8元4G流量套餐费我又没办理过
0,儿童票怎么办理值机业务
2,婶我没话费了要你打电话来哦
0,上个月199g
0,图片771747
1,白藕玉生肌剪缝金缕衣钿盘柳腰细笑眸百媚迷
0,我刚才买火车票成功了吗
1,呵呵那你挺好i
0,邮票股怎么开户
2,那你们就应该取消送票费用啊
0,短号集群网的业务介绍ZQ营销升档88元飞享送180元0417套餐升档优惠肇庆至20170630
0,我问下金属的东西能带上飞机吗
0,怎样查看海尔电视的生产日期
2,别发啦吵死了
0,我还是明白有多少流量
0,刹车灯亮
2,是按获取验证码一直弹出来说有效期七天然后又不发验证码给我
1,我爱你亲
2,身份证有效期无法在线更新
2,刚生效的七百多罩就没有了
0,贵阳市
0,修改绑定的手机号码由18580977442改为15703016525
0,vivoxplay3s换一个喇叭多少钱
1,下次希望能真的帮到客户
1,谢谢啦来自OPSSON智能手机
2,用耳机打电话别人别人听不见我的声音
2,查了看不了
0,三星手机799
1,笑屎了
0,康瑞h1气压表下面那个灯亮了是什么意思
1,可以改变开车不良习惯
2,我退了50一月的包流量怎么还扣我的费用
0,k820到安康重庆
0,西安北到临憧运城
1,好的那明白了谢谢啊
1,谢谢你我爱你
0,你看看资费
0,随意玩剩余套餐
2,请帮我下载个彩铃冷漠这条街
0,你好帮我看看泸州到广州机票多少
1,密码不会错是我本人的
0,我想知道怎么我的流量用得那么快
0,K2288公主岭到四平四平
1,好的谢谢谢你微笑
2,那你又说四天
0,K8713到南昌南昌
0,流量用完什么时候送
1,不用了谢谢玫瑰
1,我方式有的放矢读发现吃饭调查报告会你好的我想要非常就发现
1,我爱你帮我冲吖
2,呵呵跟你讲这种情况不止一次了上次我开流量特惠包扣完该扣的话费以后还乱扣费
1,白天能用多少忙时能用多少帮我查一下谢谢你
0,请问如果人不在广东手机卡丢了怎么补办
2,那这个通话时长比我原来那个还要少啊
0,3G国内流量包资费怎么计算
1,你好岳阳
0,农业银行可以换款吗
0,这个号码国内长途多少钱一分钟
0,我要改期有效期是多长
1,问完了thanks
1,比较划算
2,你还是不懂吗是流量没有剩余的提醒不足50M这样的提示不能说明什么问题
1,不用承诺一年的话就帮我办理吧
0,新发动机
0,都想换卡呢
2,前挡风玻璃碎了
2,我的分期还款怎么办不了
0,常州武进的华泰证券营业部在哪里
0,昨晚申请的什么时候能告诉我账号啊
0,临时身份证可以坐火车吗
1,CYLLvivo听我心乐
1,好啦A碅AA比心
2,我刚刚充了五十话费为什么现在手机还欠费
2,我昨天已经反映过这个问题了你们说帮我加急处理
2,我已是会员为何不能购买会员价位机票
1,快乐快乐了
1,爸爸妈妈您们好祝福你们永远年青一一
0,我上个月以经同你讲左用58
0,不要558
1,流量多更好
1,a非常满意
0,k648攀枝花
0,x6什么时候发布的
0,那29元是不是话费
0,查咨话
0,你好加短号是本月生效吗
0,22点火车15点退票手续费多少
2,原来是骗人的
0,几个号
0,还有开通手机银行流量要求大吗
2,我是快要疯了
0,5月16日HU7045
0,模拟炒股的软件去哪下载啊
2,那就给我取消了吧
0,goc
0,有没有其他便宜点的
0,北京到广州动车8月5日
1,我爱和你聊天
0,T149到新余新余
0,中山北路店的客服电话是多少
0,如何查询资金账户
1,特别的爱给特别的你
0,还没到期还有最后一个月
0,广电宽带账号
0,你好请问流量转移要多久才到账
1,还有别的吗美女
1,好的谢谢哈没有其他了
0,网络儿童票大连
2,办理到最后点下出来就没用啦么好奇怪
2,真是废话够多的
2,不用了thankyou
0,20I7年7月22曰南宁到广州南的动车有吗百色
0,鸡巴毛
0,是不是五个都要带去还是只是带这个去认证一下就可以了
1,你好我想开通创业板
2,妈的瞎说
2,次你妹老子是要这个月
1,意思是我刚刚说的对了
2,很少在人前哭的因为她知道即使哭了那些人也不在意
0,给我更换套餐
0,你好我想问一下十元一千五百兆流量怎么开通
1,亲以经好了吗给力
0,尿素的显示在哪里
0,如果不行就要去营业厅了
0,忘了注册邮箱和用户名南宁
0,体验涨乐财付通智能账户
2,网络较慢该要充话费解决咯
0,现在还是退票审核中
0,查询赠款余
2,看小说看不了怎么办
0,z70到邢台邢台
0,g167到南京南
1,我给你好评
1,哦知道了谢谢微笑
0,12日贵阳北到铜仁南高铁铜仁
2,我日过你妈
1,哦非常感谢
0,不是还有卖吗
1,你好一1
0,为什么我现在显示的还是二月跟三月的还款账单
1,感谢你的回答AA
0,修一下要多少钱
2,干嘛没有
0,和阅读生效时间介绍
0,这个无线我之前不是退了吗
0,订购2G流量套餐
1,你可以下班了回去洗洗睡吧
2,那算啦谢谢
1,滿意
0,4424北京
2,不了太难
0,怎么重置wlan密码
0,Bdbhx
0,g669到洛阳
1,你好请问东航mu512首尔飞虹桥到达虹桥机场哪个航站楼谢谢
0,客户发来一段语音
1,谢谢你辛苦了新年快乐
2,二次包养
0,吗犯你帮我下游戏
2,为什么4g套餐更改不了
0,我怎么申请呢
2,我想退掉那个什么和彩印业务
0,帮我改一下电话号码
1,感谢T26次车长在我吃早餐时侯将我丢失的手机捡回拾金不昧特别感谢
2,什么意思电话没打钱就没有了
0,订单号FX56U157UF2100352450
0,FlipControlCenter
2,老是自动开关机
0,王豪鑫
2,有点读不懂
1,嘻嘻拜拜亲爱的
1,坐在屋檐上享受著
0,问号
2,购买股票显示未获认证怎么回事
0,怎么叠加包啊
2,51也不放假么辛苦你们了
2,还可以奖励亲亲闭嘴
2,没看到有
0,怎么开通休闲时流量
0,明细账单查询
0,潍坊售后工作时间
1,同意阿
1,增值GPRS流量
2,我刚刚充值了两次为什么只到帐一次
1,好的我了解下谢谢啦玫瑰
0,我想买自卸工程车想办理按揭需要怎么办理
0,就5天前吧
0,几天送的流量一下子变成170多m
0,帮我开一下叠加包
2,总是提示未做风险评估
0,请问怎么查询就近营业部
1,我们结婚吧金沙彩铃
1,为劳模点赞抽助力流量的活动对象
2,我希望这种情况下次不要再出现
2,取现失败原因
0,梅州卡开短号
2,最后那句话没明白
2,信用卡为什么还没有邮寄呢审核已经通过了啊
2,每个月都要扣60元
2,为什么我取消了宽带业务还在扣费
0,怎么完成订单
0,k210到源潭清远
0,120元包是什么意思
1,别掉线就行
0,小E干嘛呢
2,我的资金有4千多银证怎么只能转出11元
0,宽带不是免费的吗
1,那谢谢你
2,刚开始老是老跳出尊敬的客户感谢使用中国移动通信然后关机重起就读不出来了
1,嗯嗯那就可以升级了
0,信用卡如何取现
0,10月18K276
0,我在朝安路
1,哦谢谢了没什么问的了
1,我爱你妈你爱我吗
1,我想申请宽带
1,钱收到了领导
2,越扯就越火滚有又话无你地去食屎算了
2,鲜花心碎色
2,不会吧那赶快取消了
0,要当月话费和可用余
1,好的谢谢啊
0,如果银证转账密码忘记怎么办
1,鼓掌
2,我在澳门上午用的好好的刚才不行了
0,卖股票什么时候到帐
2,滚筒洗衣机显示屏水龙头红灯亮报警
1,你这样就给我解决了
0,Y51全网通上市多久了
0,中医医疗机构医师医师执业证书遗失补办的办理窗口
