emotion,content
0,帮我取消搜狐视频
2,就不允许操作错吗
0,我以为28的多流量
1,这样阿谢谢了
2,为什么车主认证会失败
1,已完成多谢
0,打电话哪个时间段是闲时
0,我要变更三方存管
0,不是两年内吗
1,谢谢你们了D
0,请问有清洁冰箱的业务吗
0,乌鲁木齐到新乡飞机金昌
1,真的很炀
0,发MMCZ977524到10010
1,哦哦这样啊谢谢啦
1,呵呵嗯嗯会的
1,你们的服务态度真是太好了
1,好的谢谢您辛苦了
2,悲伤悲伤
1,想买你们的产品
1,帅点年
0,诚信机票
0,我昨天的订单
0,喷漆服务
0,我是同城顾问
0,也在别的手机上操作过
1,嗯好的微笑
0,201314帮我查一下吴卓亮的QQ号是多少揭东的
1,知心爱人执着爱只在乎你听海
0,你可以介绍一下移动日租卡吗
0,办流量5元30兆
0,我以前是188的
0,会员的状态归类有哪些
0,庆安到绥化
1,亲也祝你天天快樂安康再見
0,我支付宝已经给钱了
0,为什么我这个月送了10块钱还不狗应该够的
0,怎么变成3G套餐
0,想加盟酒店
1,我想帮朋友冲流量
1,请帮我叫个师傅我是望城这边的客户谢谢
0,下个月也是这样收费的
1,忍不住此刻的心情爽
1,给我返回就行我也不难为你了
0,手持证件
0,的士的
0,万达影城储值卡有效期
1,我没问题
0,能发个截图吗
0,要怎么重置通迅密码
1,谢谢你哈给力
1,我想喜欢一个人怎么办
2,然后我删除了
1,CXYE谢谢
0,在那修改密码
0,如何查询景点门票退款进度
1,谢谢只有你一直记得我
2,可是2号那天这些乱七八糟的扣费就有3667元
0,410002来自SOP智能手机
0,只能用来看视频吗
1,你还挺厉害的
1,服务到位谢谢大家
1,学会礼貌尊重他人
2,那我是不是只能改套餐了才能增加流量了
0,到输入三个手机号那里验证的加载不出来
1,行开啦
1,收到谢谢嫂子
0,广东联通客服电话
0,中国移动定制终端保修期内维修的售后服务标准
0,440元是怎么来的
0,怎么常德汉寿没有你们的酒店
0,取票人不一定是进景点的人吧
2,在骂我饿死了
1,我现在升级了4g套餐到期后可更换吗
0,我问你问题呢
0,xplay5旗舰版为什么是4核
0,客户端的话费清单上有这项
0,选择以检查信息并重试
2,你这不是坑爹
0,K8724到吉安
0,巴楚至乌鲁木齐8月7日火车票查询喀什地区
0,流量巨无霸怎么弄
1,其他可以
0,普卡会员有睡前牛奶吗
0,你是张加旋
2,我要投诉上一个订单
0,022k2287天津
2,怎么我的话费还没到帐呢
2,网络不行你们的什么网络
0,我想咨询一下我今天的200M流量是优先使用吗
0,随便问
1,图美
0,请问买手机卡怎么买
0,我要买pp
0,我的信用卡设置了消费
0,请问滚桶的洗衣机洗完后门打不开该怎么办
1,先不需要谢谢
0,高爾夫球險途徑服務申請時間
1,您好抚州
2,尼玛电话打了好几个就是没人接
0,你帮我重起手机卡试试
0,沃派优惠活动
0,昆明上饶
0,G3南京南到
1,我最近喜欢一个人你能帮我个忙吗
2,我的账户是多少忘记了
1,请帮我退订和多号谢谢
0,我的中国中冶601618
0,2g闲时流量套餐开通
0,看一下我月租是多少
2,我咋买不了车票
1,振新
1,那帮我转接一下谢谢
0,你们福田服务中心该查查了
0,订票成功多久不取票会取消
0,我想要多点流量
0,情侣套餐
0,一起沃增值
0,gprs25元
0,你好为什么我开了20元20g的流量还先用完我活动赠的流量和闲时流量不是说优先使用吗
1,别着凉了
2,吵死了谁说我欠了这么多
0,k1012到菏泽菏泽
1,出发地南宁琅东目的地玉林无座票也可以的
2,邮寄费退了不要怎么做
0,价
1,难怪好的谢谢你
1,城市有爱
2,请问为什么刚发票就没有票了晋中
1,恢复上网功能啊啊啊啊啊啊
2,不是让换工行卡给一百块钱奖励吗还有一起元提额
2,现在没办法解决
0,我想开通沪深A股账户
2,图8具体8呃8图太可怜了
2,请问3月份的体验在线客服抢1G流量怎么现在还没到账
0,想问下买中途站的票可以在起点上车补票吗
0,没软
1,爆款
2,暂时没有多谢
1,请问现在有什么优惠的流量套餐
2,你特别以前我傩馊主意点大大
0,我的号码你那里没出来吗
1,谢谢你就这样吧
1,没有了再会祝你工作愉快
1,嘿嘿我收到了谢谢四妹妹爱死你了亲一个嗯啊
0,炸蒜蓉油温不需很高辣椒酱的油温需高
0,开通一个月的GPRS5元的
0,请问建设银行卡在别的银行自动取款机上取钱要扣多少钱的手续费
2,说好的提额提了一个月都没提忽悠我玩
0,请问要怎样办理手机流量
0,请问一下我不是已改为96元a套餐了吗
0,全民阅读
0,z6208到永登
1,我以前那个挺好的
0,那这个是免费的吗
1,謝謝你沒事了
1,营业厅啊好
0,请问我现在办理的业务有哪些是需要缴费的
1,好的我试一下感谢
2,而且是很热
0,我发了ｆ三十八
1,没问题咨询了谢谢
1,好我試試謝謝
0,我也午休了
0,这个月一共
0,请问去香港一天用哪个流量套餐划算点
2,为什么13号订票不成功钱却没见退回
0,我说帮我查下我的流量
0,就是那个号码是短号就算是打那个号码也是免费的吗
0,客车891次原平到发时间
0,13702662113能入户
0,你帮我忙充值
0,請問中銀理財戶口會收費嗎
2,没用过什么现在就没有了
0,有么有GPRS叠加业务
2,国内怎么这么贵啊
1,多谢下次约您
0,已办理退票想改签怎么处理
0,z105发枣庄
2,你妈的联通吃人
0,豆腐
0,可以开启ZTE了吗
2,怎么又收短信费啊9月3曰已经收取3元短信费了
0,k558开洛阳三门峡
0,不能换低一点的吗
2,我刚用微信买的票显示失败然后用12306怎么就买不了呢
1,花好月圆夜
0,你好想问一下油烟机有清洗服务吗
0,八巷
2,有虚拟网的用户还是无法使用4G嘛
0,为什么我办理这个套餐没有闲时流量
0,如星
0,如何更改手机号我的账户是用手机开的户
1,她们若开热点给我连的话网速也好
0,现在去哪旅游好呢
0,O啦
2,我刚订一张3月6日上海飞北京机票点错时间了能退订单改吗
0,入耳
2,你刚发给我的链接打不开
2,厉害了我怎么一个短信没看见
0,小E你会不会生病呢
2,我昨天办理的短号家庭网然后就取消了为什么还要扣我费我都没有使用
0,开诵10的GPRS套餐
1,恩这个注意不错
0,那我等会再看看吧
0,重庆到铜仁铜仁
0,广州呢
0,爱囚
2,为什么我在微信订不到票什么身份没有验证
0,页面显示还款中还款日4月12日
0,你好我在同程上买了机票也买了保险办理登机时咋没给我出保险单呢
1,对啊我就是这样的
2,为什么一下扣我900兆流量
0,这个号码还能充值吗
0,开通创业板只能去柜台办理吗
2,没有吧我需要这个功能怎么会取消
2,我注册的怎么没通过
2,怎么查询不到订单呢
0,1207开封
1,我请你
2,我现在最大的愿望是明天能去一中交费帮帮我吧老天爷
0,广西新势力区内漫游包的受理对象
1,谢谢大家
1,感谢你联通
2,如果是小时数那个人16小时就显得很奇怪了
1,什么都行你做主
0,高铁票梧州
2,不是阿
2,太可恶了去死
0,Z125到厦门三明
2,我去你妈了个逼你想气死劳资啊
0,T9516喀什
1,噢魂牵梦绕
0,不是说承诺每个月要用50吗
2,说了送票上门现在都没有收到
0,去噢噢是一种类
0,可以改签到明天吗
0,我要退订10元闲时随意玩
1,我正在开车稍后联系你祝节日快乐心
0,10月份这样可以了吧
0,有问题就找你
0,服务经理资料更新
1,有啊亲
0,我这个是贷款多少
2,我为啥打不了电话了
0,这个软件可以直接换机票吗在哪里啊
1,你真的好逗
0,2G卡升3G卡
1,一样好
1,谢谢你是活的么
0,我想问下最新的关于GLC召回的具体事情
0,G7294开南京南京
2,不会两个号码都扣费吧
0,别克新车交付就油只能跑30公里的说是公司规定的
2,我订的票名字输错了
2,操我的流量怎么用不了呢
0,iu
0,就是价格还是一样然后还会多送流量嘛
2,Xplay5使用电信卡时候时好时坏怎么回事
0,我有个77的法宝怎么使用
2,你好我家买的免清洗洗衣机为什么很臭
0,这个5779是到我的账户了钱已经收到可是还有一笔没有在我的账户
2,那个时间是2月份中的那我三月份中的岂不是没用
1,明白了thankyou
1,给赞
1,你好南京
0,株洲到北京
0,预定行程无法添加乘客信息
0,不是不开通吗
0,本机号码的流量是多少
2,手机上有信号接听电话正常但是为什么无法打电话
0,k1685延安发西安延安
0,就告诉我嘛
0,我想换个月租
0,k480通化
1,真心谢谢呢
1,费用已收到谢谢华老师
1,短嗯谢谢
2,先锋卡你不得好死你永远是坑人的卡
0,d3126到上海
0,能否查一下违章情况
1,我想看到你
1,感谢您了
1,身体健康快乐
0,那如果我现在添加另一个号码进来是不是马上生效了
2,请我我开的38元套餐怎么只是闲时流量多了国内只有300坑钱呢
1,谢了思密达
0,我的流量没用过怎么就已经用了500M了
0,G7592检票口南京
2,三十元4g升级版的快餐帮我退订了
1,我暗恋你好久了
0,中域林少婷
2,你们的流量信息好不准哩
2,办理屁屁屁屁屁业务
0,那么你们公司的网线能进乡镇吗
2,我以前能买去山东荣成的票现在买不了了
1,蒙DJS016续保有优惠活动
0,大冶
2,你吗的乱扣费
1,你好噢
2,我通讯码忘记了怎么办
2,昨天才换1314m今天送2g用那么快
1,您慢慢来微笑
2,我用用户名或邮箱登录老是显示用户名或邮箱不存在怎么办深圳
0,这个月可以赠送一些流量给我吗
2,可是我早上才充话费啊
2,下午的车现在还没有邮寄到票怎么办
1,张洁优我永远爱你
1,确定成功了哦
0,铂涛旅行不能评价订单
2,过了那么久了好像都没送过吧
0,我在福永最近的门店在哪里
0,小卡之星2是有两款发动机吗
1,评满十分
1,请帮忙取消10元的套餐谢谢
2,八加哪饿路卡号不讲理
0,35月承诺4g套餐赠送优惠茂名20170531
2,网络差极了
2,手机的资料没了忘了帐号
2,联通你们要关门大吉了
0,请问VIVOX510W的可以直接跟电视同步吗
0,mjq
1,万能夫妇
1,没有其他要求了谢谢您
0,港澳台畅
0,我的话费和流量省多少
0,请问一下我重新设置交易密码时候为什么说客户未做风险评测
0,我的机票需要额外办理行李托运吗我有一个行李箱
0,怎样备份电话簿
1,我爱你情赐予我话费吧
0,怎么看飞机票等级
0,大概多长时间可以抢到票
0,你把房东电话看看那墙上有
2,问候你老母
1,1149谢谢
0,所以就是说我现在开通57送
1,OK那没有其他了谢谢
1,好的非常感谢您的回复
0,我今天订的票什么时间能收到
2,为什么我把房退了款没退还给我啊
1,OK太好了
0,萨普v的前保险杠多少钱
0,我想去新友谊
0,拉萨到上海
1,还有帮我拦截扣费诈骗短信
0,请问现在新开户的交易佣金是多少
2,你这信号太差
2,好几次都是这样子快过期的都不是优先用的
1,客服小姐吗谢谢你这么认真服务哦你结婚了吗一定要幸福哟
2,申请退款了但钱没收到
0,那就告诉我
2,关闭电视点播的功能
2,次月1日生效是什么意思啊属于叠加包吗
0,昨天大概是晚上
0,腾讯游戏联名卡的介绍
2,撤销吧
1,没有了多谢
2,我这个套餐能不能换的了
0,用了身份证买票
1,666再来一个
0,成都至东莞东T126
0,如何取消联通时科北京信息技术有限公司的非主流服务
0,流量查查询
0,今天买了八点多的票现在还可以退吗
2,取消10元歌曲下载至尊包业务
2,电视开不了机
1,没有了谢谢88
1,这个您也帮我解决一下谢谢
0,明天丰县到郑州到大巴
0,夜间流量咋开
0,请问下发什么短信开通五块的闲时套装
1,因为爱所以爱
0,我买的票到底出没出来
1,尊敬的领导
1,韩小妹我想你快想得头晕了
1,多谢您了
0,开通电话包月
2,都没看清楚
0,我开通了88元套餐
0,今天刷卡消费什么时候还款
0,查省内流量
0,你好身份证绑定了原来的手机号手机号码已经变更没法注册万里行怎么办呢
2,可是就是发不出去啊
0,我自己打开怎么看出来的
0,还能退款
0,删除掉
0,消费专用备用金是直接转入到我的信用卡里吗
1,Willtrythanks
2,怎么我的话费一时扣光了
0,如何補發中銀銀聯雙幣商務白金卡
2,cc欠款8153
0,这两张信用卡有一张就行了吗
2,不是家里面的任何人都可以呀
1,妈妈说明天真好事情感动一
0,K558发延安
1,那好谢谢不打扰了
2,真没用
1,把信号恢复你的功劳就大大的了
2,好吧还是不够
0,可以申请长途短号吗
0,洗不了衣服
2,我还过款了还一直电话催还款
2,怎么还不出票太慢了
0,提前下车如何退差价天津
1,获赠30
1,叼嘿真快乐
0,我打电话对方可以听见我的来电音乐怎么查
2,我怎么不能办有你卡
0,怎么样我的账单
0,住房不送抽奖了
1,好的多谢暂时没有其他问题了
2,犰小心
0,为什么我今年还没买过学生票取票时显示我的学生票次数已用完
0,上个星期买了10g的用了多少钱买
2,你们对待那些私自给用户开通业务的人没惩罚的吗还是你们内部默许这种行为
1,五一好
1,嗯三克油
2,不能黑道
0,我是不是别克汇会员
1,现在好了对吧
2,购票失败申请座位不成功咋回事
0,越橘功效
0,取消维修订单
0,现在那个流量套餐还能再开吗是一个月一次吗
2,麻烦您带上脑子问问题
1,吴丽我爱你
0,开通15元有多少m流量
0,安康到银川买票成功了吗
1,我想大声告诉你
0,我定得票还没有出票
1,同学们快乐咯噢咯
0,那这个套餐的流量要再办理什么还能否再多点
0,德芙
0,审核身份证广州
2,我的储值金为什么会扣除
1,只要998萌萌楼主带回家既可以么么哒又可以啪啪啪
2,你好我想问下为什么我的话费一下子扣了这么多
0,现在只剩下多少流量
2,没点火声
0,查车票晋中
0,是否可以带11米的儿童
0,怎样开通上海市场创业板
0,我刚才查了一下我的业务为什么有两点额外的收费业务呢
0,柔姐我来在啊买茶
0,我的车跑3万了不去咱4s店保养以后还质保吗
1,vivo性能最好的手机
2,我的套餐怎么多了36元
1,生日送好礼
2,老子说OK啊
2,可是我想死诶
1,亲亲拥抱爱心
2,为何我还需要到贵公司柜台办理所谓一码通
0,app下单为什么没有积分
0,冰箱冷藏温度无法调节怎么办
2,怎么头次转账不行啊
1,夸你就夸了
0,家庭办公及户籍地址修改
0,你婆婆
2,账户被停用了怎么办
2,那好吧谢谢了哈
1,谢谢我很满意
0,我要电话语音沟通
2,通过手机上网可以浏览很多色情信息这些信息的制造者是谁
2,我想申请1999那个但我忘记了该怎么开通
0,10个月的婴儿没有身份证怎么办
0,我想问下二清维修保养点的电话
2,怎么就超了呢
2,靠浪费哥的钱
1,为喜爱的球队加油特斯拉联想电视等百万奖品等着你
2,呵呵对你们客户只有呵呵了
1,阿平你好你门你
0,您好我想预定一下西安到名古屋的机票但是护照和签证周一才能拿到目前不知道护照号码请问有没有方法可以解决
1,好吧还是过段时间自己去营业厅办理吧谢谢你
1,好的没了谢谢您
2,怎么才有500M啊
1,没有问题
1,已收到谢谢秦总
1,我也想说你高兴就好了
2,我的资金转入不了
1,您好请帮我开10元流量加油包谢谢
0,有兴国到怀化的票吗
0,之前是有送过100元
0,我想看清单改不了密码
0,可以购票吗深圳
1,做个朋友啊
0,英文订票
0,那6个月过后月租扣费就是每个月扣38元了咯
2,你走私了被公安局通缉了
2,我投诉你要
0,不能查油价
0,05月05日至05月07日
0,那这笔报销怎吗办呀
0,每个月消费的话费
0,没电来
0,车主卡还款日期多久
2,昨天看话费还有五十多今天咋就没有了我也没用流量也是
0,但是为什么60元
0,没看到什么红包
2,我今天刚刚通过这个平台充值了两百块钱但是我的余额显示还是零为什么
0,13226905058帮我退出群
0,额那改58的吧
2,移动越来越垃圾了
1,在线观看的人你也不可能出现问题
0,K828发广州站茂名站茂名
1,美梦成真817260
2,天天着火那不是地球都烧炸了哈哈
0,尾号95122248
0,延安三路附近
1,这样呀那好吧谢谢啦
0,为什么21号中午12点多下的订单还没发货
0,101ZQZ字
2,我又不是笨蛋我干嘛要充话费你才是那个该帮我充话费的人
0,保单怎么更改
1,你好帮我查一下话费谢谢
0,我这张卡是日租卡怎么开日流量
2,请问为什么我的号买不到流量包
2,为什么投票显示系统未
1,我看见了她说你比较重要对宇浩说的
2,钥匙丢失如何处理
0,什么是4G分享计划公众套餐
0,无法用国际信用卡支付
0,散装白酒重庆
2,冰箱外侧温度很高
0,怎么充值的发一份给我
2,随意玩不是取消了吗
1,你帮我10元流量谢谢
0,我想查询东莞报社电话
2,真的伤心说好的就是没有
2,查查你大爷我的话费
1,联通我爱你啊
1,这样就很好了谢谢你
1,我爱你
1,我有什么向题对我真好
1,我对中国移动非常满意十分
0,信用卡挂失电话是多少
0,我在青岛青岗市场后面这安客隆超市那里充的话费
1,没了你去休息吧祝你工作愉快
0,GPRSED
1,你会哦
2,A什么不是一百兆流量啊
1,vivo最好的手机
0,天津花园沧州
0,用不了吗
0,嗯是不是80
1,成功恢复
0,k45福州晚点晚点到达南平
1,哦没事多多益善哈哈
1,孝心机优惠
2,我的手机今天都突然没有声音了
0,查使用套餐
0,k454到武威
2,申请空中wifi为什么没反应
2,系统老是提示我长时间不操作就自动断开
1,好吧谢谢那没啥事儿
0,y13主板价位
2,Iwanttobookticketisitpossiblefromhear
0,开通GPRS有多少个套餐可以选择
0,K153到郑州郑州
2,因为手机开3G还老是进不了
1,哼支持你哈
0,创业版可以网上开通吗
0,嗯但怎么变成了18元4G飞享套餐青春版
1,好的谢谢可以打过去多久的
2,10010你这个逗b
2,我的常用联系人已经设定了为何还无法退换商城的商品
2,现在不能登陆软件
2,还没扣月租怎么又有这么多了
0,请问这票怎么直接寄到指定地点
0,我初一买了一辆伽途iX5车送不送油卡
0,航班变动了
0,如何见得
1,谢谢亲3
0,怎么我收到定了叠加包的信息
0,我的手机后壳碎了能换不
0,步步高Y15T资料有吗
0,我巳用五千积分兑换了阿
2,我去年就变更过被保人但是今年别人帮我交的保险估计疏忽了
0,今日从厦门到北京
0,0506北京到广州
0,vivoy51可以指纹解锁吗
0,平安银行的零存整取如何取消
0,亲爱的我查话费
0,开户时你们给的原始密码多少
2,vivo升级失败不开机
1,跟进下好的谢谢
0,我想开通短号请问如何能开通
2,回复好慢啊
0,流量雨
0,请问移动宽带覆盖到番禺石岗东村了吗
2,帮我取消了多和号月功能麻烦你了
2,怎我的网上购不了票
0,你好存管银行换卡
0,K739到杭州东
0,请问通过什么渠道预订7天酒店比较便宜
2,如果全都不知道呢
1,第一眼我系喜欢他的外表慢慢的我喜欢了他的内涵
1,好牛逼
0,没做过风险评估不能重置通讯密码
1,哈哈D
2,密码忘记了登录多次帐户被禁用了怎么办
0,这个情况不开通网银可以吗
0,深圳北到霞浦宁德
1,真的呐
2,天天都晚点
0,怎么叠加9快流量
0,新的密码860824
0,初始交易密码
0,Rdr
1,玩游戏轻轻松松我现在在乐h
0,帮我取消那个50的吧
1,你有什么好手机推荐给我
1,那好吧谢谢噢
1,好的谢谢你祝你工作愉快
0,发个网址来
2,那个疯狂星期五充的话费怎么还没有赠送到啊
0,无法选择洗涤
2,Cxwb
2,成都到西安的票定反了怎么办
2,我的卡感应不了手机
1,四月份还可以哇
2,续约时的介绍是说每用20然后我提前续的说是又有60返现在我都看不懂怎么扣和返的了
0,早上8点的火车
2,麻烦你把拍的照片删除掉
0,主号能用副号内的流量吗
0,每个月是扣18元
2,那个我不小心把这个东西弄没了能不能从新办理回免费的啊
0,三期702
0,我跟你们说了身份证没有磁性了你们一个客服和一个客服经理说可以的去服务厅就可以
1,13030245556桂金爱杨华
2,不要不行啊
2,没有心理医生你解不开了没有你这个朋友还好点
2,那怎么不用
0,GPRS2G闲时流量叠加包
0,等着你
0,北京攀枝花
0,中华人民共和国法律条例
1,收到谢谢宗哥
0,你几点下班了
1,呵呵小铂你真可爱
1,谢谢自己能够添加么请问
1,我支持你
2,不就是多了300
1,我的洗碗机问题解决了
2,那看好时间不要在上课时或者课间打
0,nbdtkhse
0,嗯希望能查出来什么
0,能帮我查询一下北京武警总医院附近的酒店吗
1,戒不掉的喜欢你
0,怎么修改资料在什么地方修改
1,谢谢啦大笑
1,的确
1,明白了谢谢再见
0,2G3G流量开通
0,理想0769二期能装移动宽带吗
2,吃屎去啦
0,哈尔滨到伊春
2,西门子洗衣机脱水声音过大
2,唉他们说飞机还在北京10点半也飞不了
2,资金为啥转不出
0,用电脑怎么弄啊
1,黄色头发染起真帅气贵得我又要带墨镜
1,哦哦知道谢谢
0,今天去学校吗
0,我有没有流量套餐
2,我也曾经憧憬过后来没结果只能靠一首歌真的在说我是用哪种照片看一下就好喽常州丹丹的哎哟我也曾经做梦过后来更寂寞我们都争相调琴师都没有原谅我用特别沧桑的喉咙假装我很怀旧假装我很疼
1,喔好谢谢
2,好的辛苦了再见
2,换手机号登不上网上咋办呢哈尔滨
1,如何开通省内流量包签名Happy每一天
0,回复出厂设置界面
2,银证转账密码忘了怎么办
2,票还没有送到我如何办
1,超大流量
0,多扣人民币30元和赠送话费我
0,共15人预定4月1520日的去柬埔寨的机票
1,防辐射
2,i贷已经还款成功到却说还款失败是怎么回事
0,可否为其他移动号先充值
0,亲我换号码了13728358053
0,12点1分就上网了吗
0,我记得让手机店老板开通的是十八元钱的业务套餐啊
2,绑定的银行卡挂失了怎么办
0,短号也收费
2,怎么涨了那么多
0,取消炫彩
0,k1454到新县黄冈
0,我现在怎拿到票
2,我都对移动产生不好感了
2,前蝶刹分离不彻底
2,为什么今天是这个月的第一天我的流量就扣了一千多mb
2,怎么没信号呢
0,12306上买票可不可以去火车站退票
2,你们每月增我的二十元钱都那里去啦力什么全部扣的是我那一百元哪
0,就是要300m用完才能用724
1,GPRSZS5祝你有愉快的一天
0,最近操作有见意吗
2,岁月既往一去不回
2,付款后显示购票失败怎么办
2,有那么忙吗我很有空呀
2,天猫充值充错号码
1,谢谢提醒我知道了
1,好的有心了
1,那我明白了
1,收到亲谢谢辛苦啦
2,手动精英英朗开空调有异响怎么回事
0,可以把本卡转成移动日租卡吗
0,我想问问我手机卡绑定手机什么时候到期
1,靓女噶吗
2,我的电话详单怎么看不到
0,请问我家宽带是几M的
0,y37没有指纹解锁
1,小姐妹妹你好
1,好吧谢谢了帅哥
1,邻家花美男
2,为什么手机用的反应越来越慢
2,退出了还能还能找到你吗
2,买的火车票已经出票了为什么还没有邮寄回来
0,0退此业务
2,我要提现为什幺说今日额度也抢光说是为了你信用和财产安全
0,有人工吗淮南
0,上网两小时收费11元
0,夜间流量包开通怎么办
0,你好请问我上个月充1OO送80还没到账4个月送完
0,汤臣倍健药业有限公司
1,我喜欢笨笨的女孩
1,你的服务我非常常满意
1,非常感谢我可以先换成这个体验一下
0,在火车站改签手机上怎么没有退款
2,我早上退房的现在积分和返现都没有到帐
2,路由关了很久还是不行
1,好的谢谢亲那不打扰亲了
0,房价什么个情况了
2,垃圾没人工吗
2,我的移动我的工具上方我的发票提示数据刷新失败
0,一日套餐
2,我都买到票了钱也扣了为什么出票失败呢
2,那我就不会找你们了
0,怎么邀请朋友加入呢
2,办理完后就没事了
1,我的上网提速了
2,为什么别克汇推荐购推荐不了客户了呢
1,好了那谢谢了
0,刘炎冲
0,另外一个号码充了50
0,赠送150元
0,我要去吃
0,小E我是灿灿
2,我没有订购这个哦
1,喜欢你AA
0,每个月就扣38元吗
1,拜拜谢谢啦
0,访客
0,我问下我的话费
0,我上个月的香港漫游是怎么扣费的不是三元包3M吗怎么扣这么多
0,流量可以干什么
1,做我的小情人吧
0,vivoxpiay
0,现在只能这样了
1,01勤劳勇敢脱胎换骨
0,10月租的详情
0,用法宝预订后显示预订成功就可以了吗
2,找不到交易登录界面
1,收到我去银行看看谢谢姐
2,目前倒扣我50元
0,票还没出来可以改票吗
0,75之前给杨岩打500
1,谢谢小和14569非常感谢您帮忙再见
1,你肯定是个美女
1,懂得
1,祝您五一快乐
0,请问我今天卖的票这部分资金什么时候可以转出呢
0,昆山有几个网点分别在哪里
0,就是直接点优惠券就行了吗
0,这不是问了吗
0,Yourethemotherfucker
2,请问为什么签到处一直显示出错
0,那拨打的话在广州的潮州移动号码也可以拨打家庭网短号吗同样是算在联网里吗
2,为什么别人的女同事都那么漂亮
1,哈哈哈好的爱你哟
2,为什么我的手机套餐变成了38块一个月了我没有选择这个套餐
1,小和你真棒
0,乌鲁木齐到重庆20150813
0,这个能定票吗北京
0,然后就不能转移
1,亲爱的老婆生日快乐
0,好那我100M用完
0,开通晚上5元流量套餐
1,你好连云港
0,叠加流量10
1,我可以成为你的好朋友吗
2,余额有21元为什么提示停机
0,查免费通话和流量
1,多谢啦
0,护照要自己办吗
0,vivox5换个屏多少钱
1,你们的车很好我看了很喜欢非常满意
0,50元抵用券怎么使用
1,我都有遵守的
0,10元夜间流量流量
2,那为什么我组员的网速又很好啊
0,那我打電話到銀行問問
0,我要求取消短号
0,刚刚冲了70不够吗
0,闲时流量的时限是
0,额外200积分
1,说赠送一年
0,海口虎门海南省
0,什么是GPRS流量
0,什么时候就不繁忙
0,哪出啦去营业厅还可以用什么方式办里li
0,绝
1,的看到了是否认未能趣呃了不起
1,没有下文服务质量太好啦
1,明白了谢谢您
0,我可以更换银行卡吗如何操作
2,手机不能连无线网了怎么回事
1,拜拜拥抱
0,我的套餐变更后数据不能打开了是怎么回事
1,陈韵若陈每文爱的回归线最佳拍档
0,什么叫网络付款额度
1,你们对用户的态度非常好
1,亲爱的我的老婆我爱你亲亲
1,玫瑰节日快乐
1,是呐
2,吃不下
0,fbgn
1,谢谢你十分感谢
0,查洵话费
1,我就想你给我送77
1,本地就可以
0,就是江英中学集团网这样的吗
2,不可能27快全扣了吧
0,日韩邮轮一元WiFi怎么预订
1,1富豪
1,你好我岭
2,你们都去死
0,能谈恋爱吗
0,那六元的流量有多少
0,给Y37的固件包给我
1,她喜欢我
0,那你就介绍介绍吧
1,我也很荣幸
1,不用核对了我相信你
0,为什么现在开通不了流量套餐
2,取消了我不需要
0,您好我的车前轮没气了帮联系一下售后
2,我对你们的服务感到不满意
1,thankyoubye
2,这里手机楼层没有信号
0,为什么开通了特惠包扣的流量还要钱呢
1,没关系你慢慢长
1,谢谢五一辛苦您了
1,幸福是美好的662910
1,我说的是真的
0,客户号能手机登不
0,重置密码也要有短信接收的啊
0,我消费了什么
0,D3208厦门
1,是的可以了謝謝
1,那也好我好直接的
0,到期后不需要我退它自己就退了是吧
0,我过来你起来没
0,可以买票吗长沙
0,什么时候开通的188元套餐什么方式开通的
1,是真的啊
1,好的拜拜再见了
1,对昂
1,感谢了
1,我手机号能成为幸运号码吗
2,app那个登不上怎么办啊
1,噢谢谢啊
0,开通9元100兆GPRS流量
2,已收到谢谢单那么久还没给你真不好意思
2,如果扣了什么也有信息来呀可是没有
1,大哥我已经很冷静了
0,我用WiFi玩的
0,rlyw
2,可以点击退款但退不了
2,出票失败订单号忘记了怎么办
0,我要短信发来的那个套餐
0,本月以开通的服务有那些
2,我才不开通这些乱七八糟的
0,每天的九点十五到九点二十可以交易吗
2,月租38包括哪些费用为什么我交了180元几天时间剩25元了
2,神州行不给查啊
0,上个月前一直就是和粉这个月变和鲜了
0,那我办理了18套餐后还有吗
1,老子还有好多钱
0,欠费停机需要怎样开通
2,账号密码忘记了台州
0,信用卡未还完的款向
2,你他妈想死
2,刚刚那乱世三国我都不知怎么回事
0,你董不董我在说什么
0,您好请问明天早上825分MU2447从兰州到南京的航班取消了吗
2,那没事了不好意思
0,北京到安徽
2,您好我的手机刷机了忘记账号了
0,北京vivo售后维修中心地址
2,怎么还欠你们钱
0,广州南到郴州西珠海
1,你好奇奇
0,我现在用的是闲时流量吗
2,怎么问题又重来一次
2,用清洁面膜好痛啊
2,发十条都收不到
0,k606到大同乌兰察布
0,卡里的金额为0
2,邮寄票寄不到自己这儿
0,是的如何修改会员初始查询密码
2,我的优惠券怎么不能用啊
2,我定的机票航班取消了
1,你好广州
0,我想找福田捷顺小卡在邢台有服务站吗
0,k1053到青岛
0,KT20元流量包
1,为美女
2,我手机坏了请问现在几点
0,查资格
1,你好公司组织去从化两天一夜游有什么好推荐的吗
1,哦非常感谢您
0,麻烦看一下这个是什么意思
2,就是以前用身份证注册的号不记得了现在重新注册不了中山
0,我考虑后再联系
0,vivox6分期付款首付多少
2,不是说好要做彼此的天使吗
0,我现在只用了一个家庭网
0,APF
2,自助理赔显示未投保
0,可以取消通信助手吗
2,昨天说退的流量钱怎么还没到
2,我重复还款了怎么取出多的钱
1,恩恩好的非常感谢
2,耳返延迟
2,昨晚定的飞机票怎么还未出票
1,更改谢谢
0,会员领流量活动是免费的吗
2,靠你牛我不开了
