emotion,text,content
0,毛子在啊,[]
0,恩呢,[]
0,应该11号,[]
1,恭喜~！~,['恭喜']
1,这么强大,['强大']
0,7喜那个赛季,[]
1,那不错了,['不错']
2,你是巴狗么,['巴狗']
0,去贵阳试试,[]
0,3逆转吗,[]
0,我景观,[]
0,山东,[]
0,五个亲儿子,[]
0,耙皮？,[]
1,于海很拼啊,['很拼']
0,签回来吧,[]
0,亡灵啊,[]
0,我城名宿,[]
1,6分太稳了,['太稳了']
0,【揉肉棒】,[]
0,教做人,[]
0,都是蛋,[]
0,一傻吊,[]
0,家兔神配图,[]
0,压根没要过,[]
0,就是荸荠,[]
2,德佩滑倒,['滑倒']
0,罗梓涵,[]
1,这算祝福么,['祝福']
0,还不睡。,[]
1,大嘴加强了,['加强']
0,哈哈。。。,[]
0,love罢了,[]
2,敢打就骂他,['骂']
0,666真相了,[]
0,五体投地了,[]
1,真的好听,['真的好听']
0,+12,[]
0,C罗也老了…,[]
0,马穆鲁克,[]
0,福岛,[]
0,嗯，应该是4,[]
0,和呵,[]
2,瞎鸡吧扯,['瞎鸡吧扯']
0,18轮最高才38,[]
0,你人在哪,[]
0,为什么要笑,[]
0,我吹了2次,[]
0,何不加钱q7,[]
2,吗的智障,['智障']
0,扭腰躲肾击,[]
0,发音问题,[]
0,小组第一了,[]
0,湖北人,[]
0,小马驹,[]
2,看着都疼,['疼']
2,6可惜了,['可惜']
1,求推荐,['推荐']
0,就玩过这个,[]
0,你去看,[]
0,一语惊醒,[]
0,为毛不动？,[]
0,包括dota2,[]
0,你发一下啊,[]
0,忍不住呀,[]
0,修车！,[]
2,煞笔电鳗,['煞笔']
0,煤球老表？,[]
0,人姓xun好吗,[]
1,理解力爆炸,['理解力爆炸']
0,喝完酒爆菊,[]
0,生死速递,[]
0,红女巫？,[]
0,@尸王潤之,[]
2,卧槽屌,['屌']
0,啊弥陀佛,[]
0,ruicheng?,[]
1,脸蛋不错,['不错']
0,你个大水比,[]
0,直播来遛狗,[]
0,啰嗦,[]
0,我妍第一。,[]
1,信你了！,['信你']
0,商业会议,[]
0,全民什么,[]
0,刘秀,[]
0,稳如谍中谍,[]
0,去听听。,[]
0,纵欲过度,[]
2,两个球盲,['球盲']
0,挑事狗,[]
0,就你最湿,[]
0,项链,[]
0,旧情绵绵,[]
2,1600w胖子,['胖子']
1,赵家狗护主,['护主']
1,你真快,['真快']
0,内射,[]
0,手机里的,[]
2,心疼888,['心疼']
0,针呢,[]
2,坏银,['坏银']
0,ps帝,[]
0,给儿子留着,[]
0,三炮怎么打,[]
0,这届经典,[]
0,哪里的神社,[]
2,白痴淫僧,"['白痴', '淫僧']"
0,在下无氪,[]
0,买个玻璃人,[]
1,nexus6p到手,['到手']
0,学友、你好,[]
2,割腕吧,['割腕']
0,你叫太极？,[]
0,拼出来的啊,[]
0,稳如被坑,[]
0,一个老板,[]
0,阴阳人是谁,[]
0,11111111上车,[]
0,@英英,[]
0,没工资？,[]
0,阳春仔路过,[]
0,翻身！,[]
2,凶器暴露,['凶器暴露']
0,太难了,[]
0,小号鲁尼,[]
2,什么jb上帝,['jb']
1,最喜欢这款,['最喜欢']
0,火焰神雷欧,[]
0,去瑞士,[]
0,绿云密布,[]
0,罗晋吗？,[]
0,春晚,[]
0,再回喷,[]
0,@静思高,[]
0,一块璞玉,[]
2,阿粉不服,['不服']
0,我是TS,[]
0,4.0了,[]
0,200收了,[]
0,冲动的惩罚,[]
0,眼熟……,[]
2,赶紧来。,['赶紧']
0,笔试咯,[]
2,以偏概全。,['以偏概全']
1,f4笑尿,['笑尿']
0,大席勒,[]
0,毕竟不违法,[]
1,是的开心吗,['是的 开心']
0,想艹蒋欣,[]
0,不是垃圾？,[]
1,嘻嘻您继续,['嘻嘻']
0,你累吗？SB,[]
2,全打掉了,['打掉了']
2,我们好面子,['好面子']
0,宠物猪卧槽,[]
2,谣言也信...,['谣言']
0,我帮她解决,[]
0,让鸡窒息？,[]
0,你慢了,[]
0,神灯！,[]
2,讨价还价的,['讨价还价']
0,还有点,[]
2,李gay恰粪咯,['粪']
1,666，大神,['大神']
0,哇哇,[]
0,卢克🐑,[]
2,雷的一滚,['雷的一滚']
0,米尼奥莱吧,[]
0,射箭,[]
1,这是鼓励,['鼓励']
0,lj也长大了,[]
2,德佩还不服,['不服']
1,ok，明白了,['ok']
1,嗯嗯是的,['是的']
1,小白不错,['不错']
0,同罗汉,[]
1,认真也挺好,['认真']
0,他爷爷啊,[]
2,净说大话,['说大话']
0,哎还没毕业,[]
0,非洲绿卡？,[]
0,果粉都是NC,[]
1,英语好棒啊,['好棒']
0,干啥的-.-,[]
0,下周第十集,[]
0,假球开始,[]
0,他老婆是msl,[]
0,这几把,[]
0,3，0,[]
0,开挂啊,[]
0,不是啊。,[]
0,各种神扑,[]
0,北京银行,[]
0,孟非斯,[]
0,东坡扒灰呢,[]
0,切赫,[]
0,明年去五仁,[]
2,md中超上啊,['md']
0,炒,[]
0,和他争干嘛,[]
0,张依依么,[]
0,好像城中村,[]
0,对比,[]
0,不是真红魔,[]
1,兄明人啊。,['明人']
0,北方人,[]
2,嫌干,['嫌干']
0,出自日本,[]
0,唯一看点,[]
0,录取线,[]
0,撸撸嘟,[]
2,耻辱,['耻辱']
0,英国猴,[]
0,在挖一下,[]
0,你用什么草,[]
2,鲁蜜滚粗,['滚粗']
0,哥马上14了,[]
0,撸过！,[]
1,我喜欢他们,['喜欢']
0,我希望平的,[]
2,楼主缺经验,['缺经验']
0,师奶银球,[]
0,联曼,[]
0,杨门女将吧,[]
2,迂腐，愚昧,['迂腐愚昧']
0,这怎么测的,[]
0,愈演愈烈,[]
0,梦回1999,[]
2,08年可惜,['可惜']
0,绝对的好看,[]
1,雄心,['雄心']
0,挺能溜达的,[]
2,装死不会？,['装死']
0,被研究吗,[]
0,换个教练,[]
1,小学生真吊,['真吊']
1,挺壮的！,['挺壮']
0,@大批撸粉,[]
2,弄死他,['弄死他']
1,抢占前排！,['抢占前排']
0,前片留影,[]
1,希望如此啦,['希望如此']
0,广深盈利不,[]
0,中间谁呀,[]
0,号借我么？,[]
0,周卫国他爹,[]
0,nmd多少钱,[]
2,刘禅一SB,['SB']
0,层主呢？,[]
0,浪哥你好！,[]
0,w我爱我大妈,[]
0,鲁胖地中海,[]
1,顶配灰,['顶配']
0,因为有鲁尼,[]
0,集大的？,[]
2,傻吊舅舅,['傻吊']
0,加钱上MATE7,[]
0,能脱手吗？,[]
0,都是股东？,[]
0,没说排名,[]
0,娜是银行VIP,[]
0,以后注意啦,[]
0,人鱼和鱼人,[]
0,10000+,[]
0,这款不耐脏,[]
0,客官来啊～,[]
0,一米七路过,[]
1,6比7好看,['好看']
0,皇帝,[]
0,像贴吧老哥,[]
1,哦牛,['牛']
0,哎呀，握爪,[]
0,二手玫瑰,[]
2,挨个操一遍,['操']
0,让梅西穿9号,[]
0,自己体验,[]
1,高帅富,['高帅富']
0,辨方ADC上线,[]
0,罗斯,[]
0,咸湿乐,[]
0,大学老师,[]
0,反吗？,[]
0,一张3不要,[]
0,要试试吗,[]
2,毛啊太难了,['难']
0,更像大内,[]
0,你好公交车,[]
0,上A7,[]
0,跑这来了,[]
0,大梦,[]
0,不准备停了,[]
2,虚伪，诈捐,['虚伪']
0,你生日419？,[]
0,在群里不,[]
0,你工作了,[]
0,吧花好懂，,[]
0,为什么不看,[]
0,"q,到你",[]
0,自慰繁殖,[]
0,萌拉领先,[]
0,都一个人,[]
0,上海美加净,[]
0,潍坊的爱,[]
0,艾迪,[]
0,这是干嘛呀,[]
2,强行美女,['强行美女']
2,打楼主脸了,['打脸']
0,别说M是秒??,[]
0,不是主力,[]
0,你妈真有钱,[]
0,终于搞定,[]
2,受不了你了,['受不了你了']
0,5分不及格,[]
0,这有问题吗,[]
0,中超的,[]
0,加满危险，,[]
0,会有压哨,[]
0,你不怕他尿,[]
0,没踢呢,[]
1,6500w谢谢,['谢谢']
0,贤妹？,[]
0,蔡琳吗？,[]
0,冰疙瘩,[]
0,主要是坚持,[]
0,....咋回事,[]
0,这该写8000万,[]
0,火强,[]
0,扣脚是什么,[]
0,这不是430,[]
0,马栏的,[]
2,修车失败,['失败']
0,凌统呢,[]
0,你把那B去掉,[]
0,又见到你了,[]
0,。。。不是,[]
1,喜欢拉队,['喜欢']
0,明明是脚速,[]
2,yuhan烂大街,['烂大街']
0,bv哥,[]
0,菩萨保佑”,[]
0,言城旭,[]
0,壮阳草,[]
2,IU不服,['不服']
0,yyf算一个,[]
0,傻迷出现,[]
2,诶，，，,['诶']
0,GoodbyeMr什么,[]
0,vr贪新鲜,[]
0,去？,[]
0,第一轮,[]
0,我认识字母,[]
0,然后被灌8个,[]
0,小野猪,[]
0,依稀拿乔,[]
0,微信哪里找,[]
0,各种小人物,[]
0,月薪吧,[]
1,lz英语真好,['真好']
0,老牌斑竹么,[]
0,接替孙棒子,[]
2,还能骗你。,['骗']
0,去睡啦,[]
0,7旁边是谁,[]
0,半广半浙,[]
0,你不敢换,[]
0,真没玩过!,[]
0,那是客套话,[]
0,小罗笑了,[]
0,算上我,[]
2,很黄很暴力,['很黄很暴力']
0,怎么样啊？,[]
0,你得比房价,[]
0,发现5-22,[]
0,vincentyuyu7,[]
0,周海媚呢？,[]
2,看着就烦,['烦']
0,曼均是20,[]
0,先找个位置,[]
0,你说了什么,[]
0,一手戴四表,[]
2,死机器人,['死']
2,好贵耶,['好贵']
0,谢大神科普,[]
0,稳如吸氧,[]
2,现实很骨感,['现实很骨感']
1,懂球君,['懂']
2,怪圈,['怪圈']
1,lz棒棒哒！,['棒棒哒']
0,我指利物浦,[]
0,在位2年,[]
1,期待已久,['期待']
0,N队孟玥,[]
0,求不黑成都,[]
0,必须算,[]
0,就是爆米花,[]
0,顶二楼呀,[]
0,澳门2也戳,[]
2,三德子，哎,['哎']
0,三流前锋,[]
0,川口？,[]
0,无聊的模拟,[]
0,一脚长传~嗖,[]
0,割皮仪式？,[]
0,20.网球,[]
0,那就给我吧,[]
0,李颖惠子,[]
0,比赛海报,[]
0,和你差不多,[]
0,角度不同,[]
0,时迁,[]
0,吃啥饺子,[]
0,求过程。,[]
0,买来一万五,[]
0,小学生么,[]
0,不同风格。,[]
0,-2分,[]
0,这是郭达？,[]
2,下个id贱,['贱']
0,向问天吧,[]
0,巴黎：对啊,[]
0,青铜几？,[]
2,大爷的,['大爷的']
2,又遛淫乐,['又过了两年']
0,他女神,[]
0,不续命了,[]
1,白景琦帅,['帅']
0,三个月～,[]
0,没眼珠的,[]
0,是你长大了,[]
0,木有确定,[]
0,南非呢？,[]
2,卡神被低估,['被低估']
0,这还叫钱？,[]
0,德佩~！,[]
0,求裸照,[]
1,好有钱,['好有钱']
0,F11,[]
0,削发易服,[]
0,别廷芳,[]
0,林家的,[]
0,南宁,[]
0,这就是社会,[]
2,别逗了，,['别逗了']
0,快去补习,[]
0,眼镜,[]
0,同乡吗？,[]
1,这曼龟不错,['不错']
2,智障黑,['智障']
0,这是姐弟,[]
0,境界的彼方,[]
0,你也养猫？,[]
2,法学白读了,['白读']
2,盗我头像,['盗']
0,你也不怕,[]
0,还有范尼,[]
0,史诗级别,[]
0,998起步,[]
0,推荐什么？,[]
0,这层求科普,[]
0,姓区,[]
1,嗨啊，爽,['爽']
0,我没笑,[]
0,囧斯92年的,[]
0,还是自家人,[]
2,2000万欧略贵,['略贵']
0,影拍反了,[]
0,174cm,[]
0,a8体育,[]
2,14级呵呵,['呵呵']
0,那是9个？,[]
0,你看过,[]
0,陈谢谢。,[]
2,这id奇琶,['奇琶']
0,啥底细,[]
0,看风向说话,[]
0,学生卡,[]
2,太煞笔了,['煞笔']
0,就是倒数呀,[]
0,MP5打天下,[]
0,乔尔卢卡,[]
1,更喜欢放逐,['喜欢']
0,c罗的路子么,[]
0,佳给你,[]
0,还有费莱尼,[]
0,都没有图,[]
2,喜洲粑粑,['粑粑']
2,不孝子别闹,['不孝子']
2,直接反白眼,['反白眼']
1,我喜欢2姐,['喜欢']
0,3500～4000万,[]
1,加油hish你是,['加油']
0,之前是巴熊,[]
1,冠军,['冠军']
0,我出五毛,[]
0,7号谁啊？,[]
1,这个爽！,['爽']
0,千分之一,[]
1,实力上镜,['实力']
0,真需要,[]
0,q7,[]
0,LZ暴露了,[]
1,我爱老师,['爱']
0,娜就是你了,[]
1,谁都希望,['希望']
0,干物妹。,[]
0,英甲的某队,[]
0,下了吗,[]
1,天使那？,['天使']
0,一群脑残,[]
0,一小部分,[]
2,跟风狗也多,['跟风狗']
2,太猥琐了,['猥琐']
0,我有三套,[]
0,身材感人,[]
0,看针,[]
0,举手狂魔,[]
0,卖笔,[]
0,马里奥格策,[]
0,就咱俩？,[]
0,但是在理！,[]
0,十万一小时,[]
1,感谢楼主！,['感谢']
0,吃屎后,[]
0,观前,[]
0,三圣三圣。,[]
0,你给个限定,[]
0,英超3个,[]
0,黝黑我胖,[]
0,有点像p!nk,[]
0,但就是想看,[]
0,走的快递？,[]
0,消炎药,[]
0,我要考法硕,[]
0,把天窗打开,[]
0,什么专业,[]
0,同安庆,[]
1,大神求过程,['大神']
0,我买了托尼,[]
0,弄啥里,[]
0,汤唯我要,[]
0,直播就行,[]
0,助手贴吧。,[]
2,傻憋灰灰,['傻憋']
0,寓言,[]
0,老兄明白人,[]
2,热刺不服,['不服']
2,我骂你了？,['骂你']
0,稳如吕洞宾,[]
2,垃圾话之王,['垃圾']
0,曲线射门,[]
0,银卡？,[]
0,还有的,[]
0,大丹犬吧,[]
0,懂法不,[]
0,你好，教父,[]
0,谈笑风声,[]
0,咖啡补丁,[]
0,林俊看过没,[]
1,对，骆驼,['对']
0,没钱上银,[]
0,正想说，。,[]
0,有这个梗？,[]
0,桃核,[]
0,吃月饼了吗,[]
0,多差？,[]
0,快银,[]
0,占士邦,[]
0,东来顺,[]
2,真屌丝,['屌丝']
0,迪什么？,[]
0,司马东西,[]
0,这太狠,[]
0,淝水之战,[]
0,21世纪广场,[]
1,膜拜神贴,['膜拜']
0,先亮扳手,[]
0,那大罗呢,[]
0,编剧,[]
0,毕竟进口,[]
0,这是哪个？,[]
0,人多力量大,[]
0,哪有黑,[]
0,美的,[]
0,口味王不猛,[]
0,罗那耳朵,[]
2,很抱歉,['很抱歉']
2,老炮儿更烂,['更烂']
0,只忠于曼联,[]
1,同最好,['最好']
2,单位不对,['不对']
0,萨内就4000吧,[]
2,埃博拉吧,['埃博拉']
1,财神好呀,['财神好']
0,四个字啊,[]
0,李有啥,[]
1,有绅士风度,['风度']
1,赞爷爷求约,['赞']
0,兔子叫啥,[]
0,2400万佣金...,[]
1,赞大爱^ω^,['赞大爱']
0,民国100年,[]
0,是不是张掖,[]
0,没托雷斯,[]
0,全巴黎的,[]
2,娜婊哭了,['娜婊哭了']
0,哎哟喂,[]
0,小芳你好,[]
1,恭喜咯,['恭喜']
0,客厅无阳台,[]
0,薯条,[]
0,这爆击,[]
0,吉尔啊,[]
0,可以吧,[]
2,昏庸之多利,['昏庸']
0,那个什么山,[]
0,司马朗？,[]
0,一种幻想,[]
0,我住这边,[]
0,十年多了,[]
0,应该不算,[]
0,有要求,[]
0,还有一个咧,[]
0,去中医治吧,[]
0,只有我了,[]
0,433-3阵容,[]
0,来宵夜,[]
2,99％失败,['失败']
0,辜鸿铭吧,[]
2,误入撕逼层,['撕逼']
2,sb乐视,['sb']
0,真的吗哈哈,[]
2,水货啊,['水货']
0,加尔再见！,[]
0,金无怠,[]
0,这女是谁,[]
0,黄江河,[]
2,高估自己了,['高估']
2,滚,['滚']
0,不是28？,[]
0,名字滑稽,[]
0,林木森,[]
0,圣伯纳乌犬,[]
0,应该不管,[]
2,又吹牛逼,['吹牛逼']
0,5分，隐身了,[]
2,鸡巴有毒,['鸡巴 有毒']
0,你看完了？,[]
0,怎么了…,[]
0,队服,[]
0,800万欧,[]
1,真球迷呵呵,['呵呵']
0,源稚生,[]
0,只是曝,[]
0,LZ还钱了没,[]
2,你太坏了！,['太坏了']
0,夜的第七章,[]
0,丰南,[]
0,快点去吧，,[]
0,Redwing,[]
0,是亲生的不,[]
0,出张800的,[]
2,7万人算个吊,['算个吊']
0,乐乐你好,[]
0,这么快,[]
0,去年才看,[]
0,留名坐等,[]
0,兄名人,[]
0,范爷呢？,[]
0,红色资本家,[]
0,体毛哨师祖,[]
1,兄弟中听,['中听']
1,著名hgame,['著名']
2,坦诚有错？,['有错']
0,不是BL吗？,[]
0,楼主疼么,[]
1,好人皇帝,['好人']
0,不是项羽,[]
0,自行车不用,[]
0,怎么加它？,[]
2,汉奸,['汉奸']
1,wifi真心有用,['真心有用']
0,月平均40加,[]
0,@风雪夜归人,[]
2,好像没卵用,['卵用']
0,太阳能材料,[]
0,这个没钱,[]
0,防守后腰?,[]
2,尤文要亏,['亏']
0,看了n遍,[]
0,在装……,[]
0,彭帅？,[]
2,娜又怎样,['娜又怎样']
2,滚NMB,['滚NMB']
0,广州吗？,[]
1,可以高档货,['高档货']
2,炼狱,['炼狱']
0,吧嘎呢？,[]
0,摆脱出球,[]
1,致敬老兵,['致敬']
0,我美林,[]
0,卡片208,[]
0,不是黄蓉吗,[]
0,可惜是巴狗,[]
0,被你强先,[]
0,石家庄车牌,[]
0,先给巴萨124,[]
1,6分到手,['到手']
0,莫少聪,[]
2,毫无人性xx1,['毫无人性']
0,葡萄就算了,[]
0,上传就ok。,[]
0,你是哪的,[]
0,在清洗马塔,[]
0,2017年到期,[]
2,2000太贵了,['太贵']
2,哎哟我操,['我操']
0,毕竟富二代,[]
0,几眼,[]
0,刘德华啊,[]
2,毁于性格,['毁']
0,你们太幼稚,[]
0,同啊！,[]
0,还有个骆驼,[]
0,看我,[]
1,好爱萌拉,['好爱']
0,3被翻盘,[]
0,还是得走吧,[]
0,99+………,[]
0,表妹的吧,[]
0,好久不见了,[]
0,两回合9球,[]
0,买3.5啊,[]
2,你个大沙壁,['大沙壁']
0,乡村爱情,[]
0,@抠脚大汉,[]
1,就是娜么稳,['稳']
2,来人肉我吖,['人肉我']
1,太有喜感,['喜感']
0,万能遥控器,[]
0,布叔,[]
0,单身狗，,[]
0,你吃胖了,[]
0,马克西,[]
0,吃面必备！,[]
0,6月,[]
0,咋修,[]
0,许会玩,[]
0,已经2016了,[]
0,不强吗,[]
0,最少5岁,[]
0,能吃饼,[]
0,看66L,[]
0,君臣实业的,[]
2,来互相伤害,['伤害']
0,所谓的气场,[]
0,国情。,[]
1,...你赢了,['赢了']
0,刚想问,[]
0,窝见过妮,[]
1,坤哥酷毙了,['酷毙了']
0,在看啊,[]
0,假新闻,[]
1,一针见血,['一针见血']
2,不该从轻,['不该']
1,俺喜欢,['喜欢']
0,作死啊兄弟,[]
0,一年是一年,[]
0,bdac米兰,[]
1,性价比高,['高']
2,刚撸完啊,['刚撸完啊']
2,太突然啦,['太突然']
0,长宗我部,[]
0,外拿特,[]
0,成吗,[]
0,去吧键盘兽,[]
0,挖你？,[]
0,lost迷失,[]
1,good…,['good']
0,2000年春晚,[]
0,两场失误,[]
0,要大虾不,[]
0,牛奶啊,[]
0,今天有卡开,[]
0,百度云呢,[]
0,操起来舒服,[]
0,没自信,[]
0,南昌起义啊,[]
0,观音桥啊,[]
0,42岁！,[]
0,踩着刹车呢,[]
0,只有忍,[]
0,后了点,[]
0,上帝8分,[]
0,LZ浙江的吗,[]
0,我在看表妹,[]
1,嗯，就是,['就是']
0,cpu就是个坑,[]
0,净收入850万,[]
0,哪里的叫法,[]
0,绝平切尔西,[]
0,闲鱼的,[]
0,别跑9,[]
1,好ID！,['好']
0,有做开眼角,[]
0,催子壶,[]
0,定性不一样,[]
2,全TM是卧底,['TM']
1,踢的不错7分,['不错']
0,有这地方？,[]
2,层主不客观,['不客观']
0,不贵,[]
1,我会，我会,['会']
0,记得戴套,[]
0,哪里不像,[]
0,A米快来冼,[]
0,同～～想笑,[]
1,妹纸不错,['不错']
2,抓到必死,['死']
0,老哥稳..,[]
0,CMU校友？,[]
0,应该抬抬,[]
0,仙人跳？,[]
0,没戴套？,[]
0,第5名呢,[]
0,还要咋样？,[]
2,真是可惜,['真是可惜']
0,不是编辑吗,[]
2,典型的脑残,['脑残']
0,哪有你水,[]
0,啥手柄,[]
0,我是姐,[]
1,好帅！,['好帅']
0,反正不高,[]
0,你看见的？,[]
0,纱布安,[]
2,一脸奸诈相,['奸诈']
2,卡散热不好,['不好']
0,凉皮,[]
0,接锅,[]
2,好色情,['好色情']
1,包你爽,['爽']
1,楼主好性福,['楼主好性福']
1,已经够好了,['好']
0,马云是谁,[]
0,我先用,[]
0,你也行的,[]
0,元老在此,[]
0,维基,[]
0,还能当保镖,[]
0,内切神技,[]
0,硬砸,[]
0,哪里看出,[]
0,2000带走,[]
0,在玩法国N服,[]
0,汪苏泷,[]
0,太监了。。,[]
0,污？,[]
0,及格的二楼,[]
0,是吧多嫩,[]
0,tj会找你吗?,[]
0,还有小黄蜂,[]
2,xjb说,['xjb说']
0,买了两件,[]
0,哦，没看过,[]
0,是大盘鸡！,[]
0,苏北米兰,[]
0,南方都这样,[]
0,在下名朝阳,[]
0,粉吧,[]
0,嗯，近,[]
0,///啥意思,[]
0,七天,[]
1,张蕾不错的,['不错的']
0,三叉戟。,[]
1,大神！！！,['大神']
0,床上运动！,[]
0,圣托尔多,[]
0,土豪求罩,[]
0,那赶紧开车,[]
2,03的呆子,['呆子']
0,p是大写的,[]
0,虎牙，搜f|fA,[]
1,此楼靠谱,['靠谱']
0,引茎制洞,[]
0,不！,[]
0,看完再删,[]
0,你来你来,[]
0,自己悟,[]
0,ibank是什么,[]
0,纳尼！,[]
0,才十八,[]
1,好签？,['好签']
0,标准二楼,[]
0,52楼！,[]
0,明明是7个,[]
0,脸打在哪？,[]
0,我姓刘,[]
1,布冯是真稳,['真稳']
0,梅里雪山,[]
0,群呢？,[]
0,会不会被封,[]
2,眼癌晚期啊,['眼癌晚期']
0,我刚看,[]
0,瑜伽很热呀,[]
2,69楼打脸,['打脸']
0,天水敦煌,[]
2,妥协的完人,['妥协']
2,太妃糖躺枪,['躺枪']
0,必须报警,[]
0,傻宝儿,[]
0,不是迈克么,[]
0,打了几炮？,[]
0,撞鬼那位,[]
0,月月猪好,[]
1,发哥稳,['稳']
0,hearmecry,[]
0,英叔可惜啊,[]
1,360极速,['极']
0,正处级干部,[]
0,我抬的,[]
0,来两个钟,[]
0,卖掉三德子,[]
0,复记请客啊,[]
1,关系亲密,['亲密']
0,加布兽,[]
0,哪个院的,[]
1,服你的ID,['服']
0,先问伊娃,[]
1,单位不错。,['不错']
0,明明是485,[]
1,太好看,['太好看']
0,你得摔死,[]
0,号卖吗,[]
0,像啊！,[]
0,一战,[]
0,air还是pro？,[]
0,街舞速成班,[]
0,上天,[]
0,明日就行,[]
0,宋喆,[]
0,想艹阿笨,[]
0,不嘴硬了？,[]
0,挫挫挫,[]
0,用水冲冲呗,[]
0,雷丁,[]
0,拖鞋比赛男,[]
0,加班,[]
1,心服口服,['心服口服']
0,同行你好,[]
0,化州？？？,[]
0,不是罗霍？,[]
0,再见,[]
2,不会发红包,['不会']
0,卧槽楼歪了,[]
2,速度真的慢,['真的慢']
0,400不能再多,[]
0,戴套贤鸡鸡,[]
0,还在浪啊,[]
0,电子战,[]
0,相对于而言,[]
0,还是你会水,[]
0,什么鬼？,[]
0,大旗英雄传,[]
0,像席尔瓦,[]
2,傻seo,['傻']
1,J比较会做人,['会做人']
0,哈鸡吧,[]
0,看字去掉,[]
0,互撸,[]
0,全聚德？,[]
2,都看哭了,['哭']
1,嗯，是,['是']
0,五个好不好,[]
2,运气太差,['太差']
0,200，最多400,[]
2,666那么晚,['那么晚']
0,将领比较多,[]
1,P9可以的,['可以']
0,凑到29个,[]
0,快银队~~~,[]
0,6000万欧,[]
0,也不喜欢,[]
2,太硬了,['太硬了']
0,三傻是谁,[]
2,tmd谁挖的,['tmd']
0,这场是决赛?,[]
1,感谢捧场,['感谢']
0,口技唉,[]
2,易帝不服,['不服']
0,亚洲红魔么,[]
0,石油？,[]
0,R2加射门,[]
2,有多吓人,['吓']
0,哪个国家啊,[]
0,大王媳妇,[]
0,没打错,[]
0,草龙河帝,[]
0,@V_Pers1e来吧,[]
0,+11111,[]
0,说说呀,[]
1,好神奇~,['好神奇']
0,就一TB,[]
2,这傻B玩意…,['傻B']
1,现在中国,['中国']
1,层主淡定,['淡定']
0,执医,[]
0,神鸟凤凰,[]
0,记得@就行,[]
0,再续10年,[]
0,邢捕快,[]
2,没品位,['没品位']
1,情怀加分了,['加分']
0,9年八零。。,[]
0,好有气质,[]
0,打中锋？,[]
0,没东西的·,[]
0,过期了吗,[]
0,我说下围棋,[]
0,叛徒球队,[]
0,明晚,[]
0,56个名族吗,[]
0,你有狗啊,[]
0,一点都不像,[]
2,稳如鸡吧,['鸡吧']
2,居然没你,['居然没你']
0,先下游戏吧,[]
0,冇,[]
0,是边后卫,[]
1,妹子三观正,['三观正']
0,给份工作吧,[]
0,我没说你啊,[]
1,这个还挺好,['挺好']
1,闪避满分,['满分']
0,忘,[]
0,多少钱买的,[]
0,沔阳三蒸,[]
2,撒比屎味尔,['撒比屎味']
2,民主的垃圾,['垃圾']
0,寡妇制造者,[]
0,漫画有了,[]
0,续约10年,[]
0,谁！,[]
0,上e3无悬念,[]
0,刘涛脸蛋,[]
0,啥情况？,[]
0,这种基情,[]
0,上海的吖,[]
2,完了瞎了。,['完了瞎了']
0,工作累吗,[]
0,灾难片吗,[]
0,935667704@qq.com,[]
0,3000w不够抬,[]
0,好像是？,[]
0,马桶？,[]
0,充了吗,[]
0,滑了一跤。,[]
0,至少36岁,[]
0,英法土足已,[]
0,回去试下,[]
0,填了,[]
0,。。。尼玛,[]
2,可怜齐秦,['可怜']
0,一起来呗,[]
0,只能参考,[]
0,波鞋衬西装,[]
0,7分或5分,[]
0,加没？,[]
0,乌姆蒂蒂,[]
0,只剩一个木,[]
2,花荣是自缢,['自缢']
0,巅峰了4年了,[]
0,代码交出来,[]
2,别打岔,['别打岔']
0,只有H图,[]
1,2个就笑乐,['笑乐']
2,轮胎差评,['差评']
0,双拳可以吧,[]
0,在里昂呢！,[]
0,怎么不看�,[]
0,是的，相当,[]
0,能开么,[]
0,@派出所,[]
0,火炮兰,[]
0,YY一下……,[]
0,十三级才行,[]
0,她指谁？,[]
0,能卖500,[]
2,山东人躺枪,['躺枪']
0,容易坏么？,[]
0,还不算晚吧,[]
0,情怀是啥,[]
0,天赋人权。,[]
1,辉煌。,['辉煌']
0,四大鬼王,[]
0,抬吧.三德子,[]
0,我在浦东,[]
0,是车路士,[]
2,无言的讽刺,['讽刺']
0,应该是吧,[]
0,这层好欢乐,[]
2,对，猥琐帝,['猥琐']
0,和动物说话,[]
2,功高盖主！,['功高盖主']
0,万一火了呢,[]
0,1500w,[]
0,去哪买？,[]
0,看我的留言,[]
0,这是总厂,[]
2,疯狗一只滚,"['疯狗', '滚']"
0,在下项少龙,[]
0,猎人不服啊,[]
2,要被潜啊,['要被潜啊']
1,果断上,['果断']
0,乱发的图,[]
2,现在忍不了,['忍不了']
0,邹正吧,[]
0,看体坛周报,[]
0,M777,[]
0,明天加,[]
0,规矩呢,[]
0,直播剪衣服,[]
0,没有额度,[]
1,无比赞同,['赞同']
0,是马斜眼,[]
0,水笔升级了,[]
0,小白带！,[]
0,一天一包吧,[]
0,有几发？,[]
0,开学了,[]
1,好的受教了,['受教了']
2,个稀烂,['稀烂']
0,教科书洗脑,[]
0,号,[]
1,表示理解,['理解']
0,晚点吧,[]
1,快了再等等,['快了再等等']
2,脑残煞笔,"['脑残', '煞笔']"
0,活捉基佬卡,[]
0,14獒修坦克,[]
2,别造谣,['造谣']
0,层主懂法,[]
0,求大师分享,[]
