emotion,text,content
0,努力换来了,[]
0,圭德蒂么,[]
0,TONY是什么鬼,[]
0,还有干豆腐,[]
0,就300多。,[]
0,是中配吗？,[]
0,只适合看,[]
0,定点爆破？,[]
0,保三争二,[]
0,什么卧底,[]
2,有多差啊,['多差']
0,一个月不亏,[]
0,心碎。,[]
1,值得尊敬。,['尊敬']
0,卧槽赤瞳？,[]
0,女不养狗,[]
1,这个领先,['领先']
1,名留千古,['名留千古']
0,丑就一个字,[]
0,说的楼主,[]
0,桃城是谁,[]
0,第一次来,[]
0,只等官宣,[]
0,@托奶天王,[]
0,茂名啊,[]
0,感觉快了,[]
0,初代蒙神,[]
0,我找一下,[]
2,居然来晚了,['居然来晚了']
0,伪装鞋,[]
2,不懂而已,['不懂']
2,卡鸡儿撒比,['撒比']
0,为什么惨？,[]
0,萌库是什么,[]
0,狸猫,[]
0,6秒,[]
0,春哥啊,[]
0,warming!,[]
1,剖析很透彻,['透彻']
0,有灯啊,[]
2,我上6都怕,['都怕']
0,请卸妆,[]
0,1比7吧。,[]
0,孩子你多大,[]
0,一顶不够,[]
1,心花怒放,['心花怒放']
0,公共汽车,[]
0,左边中后卫,[]
0,宁阳是哪,[]
1,一百倍杠杠,['杠杠']
1,超智能,['智能']
0,42稳吗,[]
0,别请神,[]
2,车灯实在小,['实在小']
0,爱死皮囊,[]
0,找公公,[]
0,没看到。,[]
0,xx小时官宣,[]
0,苏先锋,[]
1,还是360好,['好']
2,囚你妈,['囚你妈']
0,米老鼠……,[]
2,公认惨案啊,['惨案']
0,侨中的,[]
0,楼上好,[]
0,1000😑,[]
0,吃颗安眠药,[]
0,新cc教做人,[]
2,奴才狗,['奴才狗']
2,故意写的丑,['丑']
0,赛后挖,[]
0,脸还在不？,[]
0,富力姜至鹏,[]
0,纲手,[]
0,我也来？》,[]
0,广州的！,[]
0,大航海时代,[]
0,大面是谁,[]
0,双胞胎啊？,[]
0,65了都,[]
0,公公高端黑,[]
2,傻B啪啪啪,['傻B啪啪啪']
0,我马我佩,[]
1,果然高手啊,['高手']
0,这个没有吧,[]
0,就该如此啊,[]
0,染了？,[]
0,咋看都是551,[]
0,FIFA里有,[]
0,香川，贝隆,[]
1,真好看啊,['好看']
0,胖版甄子丹,[]
0,娜楼,[]
0,好好学着点,[]
0,北斗神拳,[]
0,客,[]
0,象界的球王,[]
2,不喜欢这车,['不喜欢这车']
0,你看66楼,[]
0,哪个25岁？,[]
0,@多情小浪b,[]
0,湛(zhan)江,[]
0,103g?,[]
0,把7号脱下来,[]
0,我14下的,[]
0,柴油车260？,[]
0,回复Zeflute,[]
1,今日最佳！,['最佳！']
2,c63赔了多少,['赔了']
0,瓦伦特,[]
0,格拉斯哥,[]
1,德甲太强了,['太强了']
0,实物图呢,[]
0,戒完发胖没,[]
1,对，纯美女,['对']
0,弟弟房地产,[]
0,停不下来,[]
0,楼主四川人,[]
0,几率高点,[]
0,小号黄蓉,[]
2,卧槽，别啊,['卧槽，别啊']
0,巨流河,[]
0,2+2炸了,[]
0,权限啊,[]
2,好假的段子,['好假']
0,是我吗,[]
0,你家的？,[]
0,火辣啊,[]
0,校警,[]
0,看你发财,[]
0,皇马名宿,[]
2,因为渣啊,['渣']
0,经验那好,[]
0,也不好笑,[]
0,怎么要？,[]
0,谁续约?,[]
0,因为齐达内,[]
0,估计是黄狗,[]
0,哥潮阳的。,[]
0,悬镜司夏江,[]
2,工头怒抢镜,['怒抢镜']
2,墨迹太淡了,['墨迹']
0,熬夜值了,[]
0,番禺附近,[]
2,造反啦,['造反']
0,今年年初啊,[]
0,负分,[]
0,不用翻墙吗,[]
0,最强队输0.6,[]
0,习惯成自然,[]
0,老哥真合格,[]
0,一个礼拜,[]
1,好拼还不睡,['好拼']
0,我懂球啊,[]
1,民族英雄！,['英雄']
0,L吧,[]
2,这也太忙了,['忙']
1,好稳！,['好稳！']
0,卧槽真的么,[]
2,wocao!,['wocao']
2,我想操死她,['操']
0,听完送ID,[]
0,求新帖,[]
0,德国建筑,[]
0,傻狗，,[]
0,名字看的到,[]
0,我戒了,[]
0,你去ob,[]
0,某功勋球员,[]
0,求比分,[]
0,团结南路,[]
2,三杀大瓦伦,['三杀']
0,火钳刘翔,[]
0,我也是…,[]
2,修哭智妍,['修哭']
0,一场论,[]
0,确定1981？,[]
2,跑得好慢,['好慢']
0,有黄酒么,[]
0,单身吗,[]
0,快眼跳？,[]
0,传球再准点,[]
0,真没注意,[]
0,300我就去,[]
2,智障小说,['智障']
0,抢的人多呀,[]
0,大号的时候,[]
1,看的好感人,['感人']
1,快男冠军,['冠军']
0,何以见得。,[]
0,乐视的直播,[]
0,比目鱼,[]
2,不如姜至鹏,['不如']
0,露脸的那个,[]
0,这一摔！,[]
2,恐慌性买人,['恐慌']
0,身材呢？,[]
0,我是xq哈哈,[]
0,回头箭,[]
0,什么帽,[]
0,星际争霸？,[]
2,真尼玛丢人,['丢人']
2,有这么吊？,['吊']
0,信仰之跃,[]
0,T恤好多钱？,[]
0,最初的感动,[]
2,再加上菜鸟,['菜鸟']
0,七月七日晴,[]
2,帽子好贵,['好贵']
0,合照,[]
0,华为啊,[]
0,拜仁黑贝。,[]
0,修车更难,[]
0,做有变...,[]
1,高水平,['高水平']
0,林中小熊吧,[]
0,吉泽,[]
1,嗯，你帅,['你帅']
0,镜头,[]
0,养生足球,[]
2,吊小难找,['吊小难找']
0,果然是第四,[]
1,开除曼吧,['开除']
0,早是帝国了,[]
0,传统啊,[]
0,浪弟,[]
0,。。。水？,[]
2,好吧。晕,['晕']
0,神算子,[]
0,6000w欧起步,[]
0,毕竟地图,[]
0,log(3)9+13+15=30,[]
0,06小贝吧,[]
0,发不了言,[]
0,梅西50啊,[]
0,株洲,[]
0,我今年25,[]
0,草啊又吓人,[]
0,俩代国王。,[]
2,我靠被骗了,['被骗了']
0,北一路万达,[]
0,这中场.......,[]
1,夺冠YOU行,['夺冠YOU行']
0,v=1/2gt²,[]
0,没中文…,[]
0,万能的曼巴,[]
2,操他妈了,['操他妈']
0,咽立爽,[]
0,闵行小华师,[]
0,敢更不,[]
0,肯定有你,[]
0,对联？,[]
0,又是奥妹,[]
0,大学在校生,[]
0,5.55.5,[]
0,火车票,[]
0,你接着猜,[]
0,那是我表叔,[]
0,烈女完爆之,[]
0,高中部,[]
2,没有这么高,['没有']
0,反正买买买,[]
0,我没听见,[]
0,她是谁啊,[]
1,大师6,['6']
0,官逼民反,[]
0,有点档次的,[]
0,吧唧是谁,[]
1,6到没盆友,['6到没盆友']
2,人蠢怪手机,['人蠢']
1,我喜欢看.,['喜欢']
0,拖出去斩了,[]
0,所以你不是,[]
0,不用管,[]
0,0十七分钟3,[]
1,它是吃货,['吃货']
1,很正好不好,['很正']
0,是说我么？,[]
0,同慈溪人,[]
2,关灯干牲口,['关灯干牲口']
0,卢克天行者,[]
0,曼市阴冷,[]
0,真是她么？,[]
0,1860。。,[]
0,请发顺风,[]
0,不可惜,[]
2,速度不行,['速度不行']
1,更大,['更大']
0,多特官宣了,[]
0,是首好歌,[]
0,冬瓜？,[]
0,给他一亿五,[]
0,稳如麻痹,[]
0,他也后悔了,[]
0,包茎,[]
2,SB样,['SB']
0,准备进攻,[]
0,求别虐,[]
0,京多安呢？,[]
2,心疼背锅侠,['心疼']
0,明锐，,[]
0,lz没胸没脑,[]
1,这个真的帅,['帅']
0,发一个,[]
0,06的只有+3,[]
0,现在人呢,[]
0,赵吉,[]
0,大岩蛇？,[]
0,啥玩意？,[]
0,正常-5度吧,[]
0,这才是2楼,[]
2,完全木有,['木有']
2,认错系列,['认错']
2,剁了我吧,['剁了']
0,新年好,[]
0,电影啊,[]
0,求组卡,[]
0,看了两遍,[]
0,再得加一个,[]
2,你太阴暗了,['太阴暗了']
0,看来我老了,[]
0,我就姓王,[]
0,。。1群,[]
0,别开枪是我,[]
0,月巴,[]
1,真tm稳,['真tm稳']
2,不要！奏凯,['奏凯']
0,4000出头,[]
0,半句,[]
1,我喜欢小瓦,['喜欢']
0,绿日真朋克,[]
0,自信论笑尿,[]
1,带劲儿不,['真好']
1,想想都激动,['激动']
0,我这有。,[]
0,冬暖夏凉,[]
0,毕竟绿巨人,[]
0,4，伤兵太多,[]
0,毕竟单身。,[]
0,三十了吧,[]
0,吸盘手,[]
0,什麼吊比賽,[]
0,昆？,[]
0,里克尔梅,[]
0,晒黑的,[]
0,没黑啊,[]
1,这楼也可以,['可以']
2,记忆错乱了,['错乱']
0,标志,[]
1,你ID好幽雅,['幽雅']
0,一群哈比！,[]
0,切尔西是Bus,[]
0,太模糊,[]
2,女的还臭?,['臭']
1,哈哈哈啊哈,['哈哈']
0,自家做的,[]
1,更爱濑麻,['爱']
0,福建小晋江,[]
0,97年的,[]
0,已还了2年,[]
0,danmu,[]
1,鸡鸡真好,['真好']
0,那得多少亿,[]
0,姐从来不水,[]
0,那也没准,[]
0,学小金鱼？,[]
0,越野车,[]
0,肯定平,[]
1,有意思继续,['有意思']
0,反了吧？,[]
0,8年前的ID。,[]
0,伤病可惜了,[]
0,全都认识,[]
1,贼牛,['贼牛']
1,长姿势了~,['长姿势']
0,特别打游戏,[]
0,一碗热翔,[]
0,我一个,[]
1,银记最好,['最好']
0,也是挺惨的,[]
0,智商呢,[]
1,下个更好,['更好']
0,看什么,[]
0,我在开发区,[]
0,实线？,[]
0,想要三胎。,[]
0,哈哈，僵尸,[]
0,窝96德,[]
0,唱出来,[]
0,给点信心吧,[]
0,铁板尤文？,[]
0,我抬名宿啊,[]
0,奥迪A6L,[]
0,东方墓碑！,[]
0,请试试,[]
0,因为太祖,[]
0,埃里克森？,[]
0,一两！,[]
0,2725800万,[]
0,分房睡！,[]
1,好吧，我懂,['我懂']
0,4000万都值,[]
0,WOW是什么？,[]
1,说得太对,['说得太对']
0,现在在上海,[]
1,卡哇伊奶,['卡哇伊']
0,夏丹,[]
0,双飞含早,[]
0,丁鹏+1,[]
1,黑人活好,['活好']
0,得整到几点,[]
0,一代宗师啊,[]
0,御姐,[]
1,"觉得2,4好些",['好些']
0,上辉腾,[]
0,同决定烂,[]
0,20个保底,[]
0,78的小彩笔,[]
0,缺乏激情,[]
1,喜欢梁汉文,['喜欢']
1,写的太好了,['太好']
2,强盗逻辑,['强盗逻辑']
0,看觀念,[]
2,伤心T_T,['伤心']
0,皇家马戏团,[]
2,毙了你老母,['毙了你老母']
0,A3比A4大,[]
0,老虎射门,[]
0,不是打游戏,[]
1,蘇蘇威武,['威武']
0,去巴黎吧,[]
0,永宁,[]
0,先待一天,[]
2,奢侈啊！,['奢侈']
0,丧失人性了,[]
0,不过年吗,[]
0,不高213万,[]
0,老哥干啥的,[]
0,或许姓关。,[]
0,不用钱吗,[]
0,住几楼,[]
0,DNF。。。,[]
1,她字用得好,['好']
0,我要舔脚,[]
0,三星啊,[]
0,被删了都,[]
0,一直想养的,[]
0,闪闪有话说,[]
0,一道收拾,[]
0,有空尝尝去,[]
0,大广西,[]
0,2和中日德兰,[]
0,搜风车动漫,[]
0,同款鼠标,[]
2,磁铁终结,['终结']
0,咋样u21,[]
0,这的?,[]
0,锁嗨,[]
0,14级了哦,[]
0,九品芝麻官,[]
0,真巧，@4711,[]
0,不哭死神2代,[]
0,一直用,[]
2,还真有用,['真有用']
0,像陈冠希,[]
0,临时主帅,[]
0,企鹅直播,[]
0,"hou,第四声",[]
0,都有孩子了,[]
0,哦哟,[]
0,浪射变助攻,[]
0,遮天,[]
0,土豪，宝马,[]
0,为何呢,[]
0,静嫔和夏冬,[]
0,11级卧底,[]
0,国籍是,[]
0,三羊,[]
0,笔画23456,[]
0,李孝利,[]
1,可以。。,['可以']
0,第几部？,[]
2,失误n多,['失误n多']
0,往里挤挤,[]
0,1+3,[]
0,第7是谁？,[]
0,网际快车党,[]
0,比例,[]
0,早就有了,[]
2,9号也有毒,['有毒']
0,慈不掌兵,[]
0,南方经常,[]
0,HTC10,[]
0,去逛逛,[]
2,悲凉,['悲凉']
0,许志安,[]
0,家有…,[]
0,6级地震而已,[]
0,赫尔城,[]
2,没有经常吧,['没有']
0,嘘嘘贤,[]
0,52周吧,[]
0,留学中介,[]
0,原版了,[]
0,我抬08决赛,[]
0,怎么配？,[]
2,损失大不大,['着急']
0,你做了啥啊,[]
0,是全款吗？,[]
0,刚离婚？,[]
1,这也能6？,['6']
0,……ID啊？,[]
0,抢我汉堡的,[]
0,你脑补的。,[]
0,抢地主,[]
1,还爽吗？,['爽']
2,太憋屈了,['憋屈']
2,可以负分吗,['负分']
1,广告不错,['不错']
2,上吊,['上吊']
1,智商感人。,['感人']
0,一个4,[]
0,给我一个,[]
0,终于赢了！,[]
2,干死你老王,['干死你']
0,没车怎么修,[]
0,几个月的》,[]
1,超早,['超早']
0,小憩一下,[]
0,朝鮮？？,[]
0,3.34,[]
2,滚你吗老B,['滚你吗老B']
2,害怕不,['害怕']
0,双马尾赛高,[]
0,会发上来,[]
0,榸檡,[]
2,没有主罚权,['没有']
0,农村啊,[]
0,不直播永丰,[]
1,就服层主,['服']
0,做朋友吗？,[]
0,185+的帅哥,[]
0,做模特算了,[]
0,代入感太强,[]
0,早就丢了,[]
1,抄袭大王,['抄袭']
0,剑三有吗,[]
0,你傻。。,[]
2,a你妹啊a,['你妹啊']
0,马那个什么,[]
0,会唱歌的,[]
2,-5装逼？,['装逼']
0,曼均很高的,[]
0,紧跟莫sir,[]
0,自来水,[]
0,不投,[]
0,绿色的,[]
0,张歆艺,[]
2,淫魔+3,['淫魔']
0,三菱,[]
2,脑残**滚粗,"['脑残', '滚粗']"
0,早买早享受,[]
0,我的高中,[]
0,右三,[]
0,前排3cm,[]
1,岛内完爆,['完爆']
2,欣赏堪忧,['堪忧']
0,三猫垫底,[]
1,很实惠啊,['很实惠']
2,簡直垃圾啊,['垃圾']
0,嫡系,[]
0,至尊一套,[]
0,上规距。,[]
2,你才是黄狗,['黄狗']
2,快点让他滚,['滚']
0,婷美,[]
0,修了再说,[]
2,拉的老疼了,['疼']
0,占中？,[]
0,没有肛啊,[]
0,你不知道吗,[]
0,月是谁？,[]
0,给你10分,[]
0,进来看图的,[]
0,不黑鲁尼,[]
0,中卫啊拜利,[]
0,还有套图啊,[]
0,ipad行不行啊,[]
0,公主金安,[]
1,这很自信,['自信']
0,c罗是谁,[]
0,找个平,[]
2,以偏概全了,['以偏概全']
2,冷饭炒馊了,['炒馊']
0,巴黎斯坦,[]
0,女主角啊！,[]
0,起码国均8分,[]
0,加12306,[]
0,尾行痴汉,[]
0,船,[]
0,我是安邦的,[]
2,应该全拉黑,['拉黑']
0,你的确没看,[]
2,你才唧唧淫,['唧唧淫']
0,酸…,[]
0,一炮泯恩仇,[]
0,三湖吗？,[]
2,傻狗死妈,['傻狗死妈']
0,一条一块了,[]
0,pptv有直播,[]
0,实况？,[]
0,他才第三,[]
0,15分,[]
0,小小罗留名,[]
0,我打错了,[]
0,@exo偷围棋,[]
0,大苯环,[]
0,05-06吉布森,[]
0,邱淑贞,[]
0,有高清的不,[]
0,我找到了,[]
0,500包邮,[]
0,竟然是妹子,[]
2,一万点暴击,['暴击']
0,手机吗？,[]
0,人太少,[]
0,一桶江湖,[]
0,铲铲,[]
2,成都狗会玩,['成都狗']
1,14，13不错！,['不错']
0,希望在哪？,[]
2,操你妈,['操你妈']
2,看着都疼。,['疼']
0,别装,[]
0,以狗攻狗？,[]
0,伯恩茅斯,[]
0,旱鸭子,[]
0,会伤心,[]
0,层主快出来,[]
0,68m欧元,[]
0,小学看过,[]
0,标准2L,[]
0,一刀子……,[]
2,觉得很一般,['很一般']
0,敢跳吗,[]
0,你真搞笑,[]
2,假摔教做人,['假摔教做人']
0,olo吧,[]
0,捂脸233333,[]
0,凡人前三的,[]
0,半杰嫌多,[]
0,操小明,[]
0,快发啊,[]
0,火锅评分6.0,[]
0,我爷爷吃过,[]
0,历史教科书,[]
1,净胜球感人,['感人']
0,星际穿越,[]
0,看十楼,[]
0,LZ多大了？,[]
2,恒大躺枪,['躺枪']
2,德佩不服,['不服']
2,这假的吧,['假的']
0,怎讲,[]
1,实现了,['实现']
0,当年的多特,[]
2,太tooyoung了,['tooyoung']
2,德驴算个屁,['算个屁']
1,微软真是666,['666']
0,今晚就爆发,[]
0,你好楼主,[]
0,等你发房号,[]
1,初恋成效,['成效']
2,就怕太累,['怕太累']
0,什么是雾霾,[]
2,唐盟不服,['不服']
0,那应该是痣,[]
0,2个卧底,[]
0,.天天水。,[]
0,喜新厌旧,[]
0,@彭德怀,[]
0,认识,[]
0,佩蒂特,[]
0,哪里，,[]
1,鼎尊不错,['不错']
0,他亲眼所见,[]
0,右下角,[]
0,哪里。。。,[]
0,也是你教的,[]
0,这也是校花,[]
0,海口？,[]
1,就这张好看,['好看']
0,我有组图,[]
2,别说话了！,['别说话了']
0,珠江台,[]
0,宁波波导,[]
2,握个屌？,['握个屌']
0,@期魔苏,[]
0,哈哈远古了,[]
0,菊哥,[]
1,ID感人,['感人']
1,后排膜拜,['膜拜']
0,又见徽京,[]
0,和8差不多的,[]
0,又来啦,[]
0,这是你？,[]
0,科尔曼,[]
1,这么主动,['主动']
0,@天地一瞥,[]
0,最优签,[]
2,不会诶,['不会']
0,我说是就是,[]
0,回复hxjflx48,[]
0,吴莫愁加一,[]
0,英冠吧,[]
0,又被砸了？,[]
0,稳如抖动,[]
0,目测6年左右,[]
0,去看看10L,[]
1,财神万福,['万福']
0,抱走行不,[]
0,精油胸推,[]
0,买不起…,[]
0,看过十二,[]
1,真的6,['6']
0,uarefish,[]
0,全款天籁,[]
0,我可没说啊,[]
0,当年国脚,[]
2,打死活该,['活该']
0,济南的,[]
0,后普通女孩,[]
0,20岁大四？,[]
0,青岛小哥？,[]
0,你见过不?,[]
0,屁股开花了,[]
0,Y才17岁,[]
0,是yaker,[]
0,10000多,[]
0,早回来了,[]
0,冷却了,[]
0,堂主。。,[]
0,我想修吉婶,[]
0,周树任,[]
0,25.？,[]
1,喜欢她,['喜欢']
1,帅就行了,['帅']
2,考研跪了,['跪了']
0,肯定是鬼鬼,[]
0,更老,[]
0,差个嘴,[]
0,跟楼主相同,[]
0,牛筋丸，,[]
1,说得很对啊,['很对']
0,苏苏纱布,[]
0,太低了！！,[]
2,太无奈了,['太无奈了']
0,学生哥战士,[]
0,是孔蒂…,[]
0,怪鲁尼！,[]
0,多搜点学术,[]
2,笑看傻比,['傻比']
0,咋加,[]
0,6分，合格,[]
0,doge是柴犬,[]
0,你又知道了,[]
0,去边,[]
2,稳如臭j8,['臭']
1,球霸和大帝,['球霸 大帝']
2,懒得理你,['懒得理你']
0,新基地在那,[]
0,ex是啥？,[]
0,回复Routle,[]
0,西瓜,[]
0,什么败诉？,[]
0,五月猪,[]
0,吃完了吗,[]
0,不要272么！,[]
0,火龙果,[]
2,大巴西不服,['不服']
0,交出种子,[]
0,"173,55kg",[]
0,穿新衣服喽,[]
2,5失误多多,['失误']
0,层主潮汕的,[]
2,做梦么。。,['做梦么']
0,多少一件啊,[]
1,未来球王,['球王']
2,12级可惜了,['可惜']
2,天条怕雷劈,['怕雷劈']
0,nikeid有售,[]
0,彩蛋几个,[]
1,这首真的赞,['赞']
0,吼吼吼,[]
1,球迷不假,['不假']
0,你也安福？,[]
0,永远跟裆走,[]
0,为萨,[]
1,对，忘了,['对']
0,是被封了吧,[]
0,卫报怎么样,[]
0,目测2-2,[]
0,也许是吧,[]
0,低俗,[]
0,妹子的生意,[]
0,可乐,[]
0,家里有俩,[]
2,戏耍哈白,['戏耍']
0,星期天,[]
1,大爱小凤,['大爱']
0,梅威瑟吧,[]
0,众爱卿免礼,[]
0,小明的父母,[]
0,伤爱罪,[]
0,谢加里,[]
2,SB辣椒,['SB']
0,诺兰导演,[]
0,买不到人,[]
0,我车DC,[]
0,youout,[]
2,不喜欢宋茜,['不喜欢']
0,不懂哎,[]
1,感人。。,['感人']
0,没水印了,[]
0,将军祝好！,[]
0,为黑而黑？,[]
0,只出1亿,[]
2,彭伟国哭了,['哭了']
0,大Mike,[]
2,东厂内战,['内战']
0,就是oppovivo,[]
0,彼此啊,[]
2,没有十三娘,['没有']
0,十天,[]
1,刚好40,['刚好']
0,R5的帽子,[]
0,海外包邮么,[]
1,眼神可以,['可以']
0,06塞黑表示,[]
1,YY强国,['强国']
0,什么是中二,[]
1,警察蜀黍好,['好']
0,副主席吧,[]
0,因为伊面,[]
0,赫迪拉,[]
0,单指tj能力,[]
0,叫地主,[]
0,胎吧兄弟？,[]
0,9527啥意思,[]
0,小萝莉！,[]
0,做客太妃糖,[]
0,还想看？,[]
2,。。。我擦,['我擦']
2,3是辣鸡？，,['辣鸡']
0,像蔡明,[]
0,我柴！,[]
0,流口水,[]
0,红塔山,[]
0,我恩地,[]
0,电影台词,[]
0,有印号么？,[]
0,日本的企业,[]
0,dotavslol,[]
0,挤毛,[]
2,都被@烦了,['烦了']
0,那些花儿,[]
2,坏淫啊,['坏淫']
0,那不是我,[]
2,是非常差,['差']
0,说点理由啊,[]
0,康宝莱,[]
2,哄抬市价,['哄抬市价']
0,隐形人,[]
0,买5个违法？,[]
1,那片子不错,['不错']
0,价格可啪,[]
2,水平是硬伤,['硬伤']
0,不可能是你,[]
2,太郁闷了,['太郁闷']
0,欢沁,[]
0,虚岁,[]
0,红鬃烈马,[]
0,一厂原浆,[]
2,吓尿了,['吓尿']
1,很火啊,['很火']
1,赞一个敢说,['赞一个']
0,卡瓦略？,[]
0,今晚的首发,[]
2,好像取消了,['取消了']
0,华晨宇上过,[]
2,不签赶紧走,['赶紧走']
0,蓝的,[]
0,叫米豪,[]
0,灭霸围殴啊,[]
0,pdd有次暗示,[]
2,不请自来的,['不请自来的']
2,键盘侠太多,['键盘侠']
2,这事怪你了,['怪你']
0,那还是林丹,[]
2,可以出轨啊,['出轨']
2,腿型不好看,['不好看']
0,WillHughes吧,[]
0,孙继海替补,[]
0,足球学校,[]
0,可好贵啊都,[]
1,确实到位,['到位']
0,杰伦的,[]
0,37、炸春卷,[]
0,哎，认真的,[]
0,痴心绝对,[]
0,所以说卡拉,[]
0,丹麦人,[]
0,找席尔瓦,[]
1,撒比阿兰,['撒比']
0,脚踝不冷吗,[]
0,打平就行了,[]
2,又黑恩里克,['又黑']
0,真没看懂,[]
0,空难年默哀,[]
0,尼采抠脚,[]
0,修哪种车的,[]
0,怎么这么说,[]
0,不哭妹纸,[]
0,老范在对面,[]
0,还招人吗,[]
0,收到钱了吗,[]
0,1999年他多大,[]
0,很急很关键,[]
0,基本走不了~,[]
0,大神出手了,[]
2,我想骂人了,['骂人']
0,id暴露下限,[]
0,他是马桶,[]
0,看的我硬了,[]
0,咒怨2看过没,[]
0,1或者3,[]
2,狂坑爹,['坑爹']
0,吧剧,[]
1,有大脸潜质,['潜质']
2,妮更窝戳,['窝戳']
0,天天吃,[]
1,一亿个赞！,['赞']
2,黑的一逼,['黑的一逼']
0,真相是什么,[]
0,索菲亚,[]
1,大神请私信,['大神']
0,著名神棍,[]
0,那个队的？,[]
0,卡神！！,[]
0,在这,[]
2,荣誉是硬伤,['硬伤']
2,怒铲老东家,['怒铲']
0,0分都是抬举,[]
2,天体惨案,['惨案']
0,吃吧吃吧,[]
0,一样！,[]
0,联赛杯吧,[]
2,惊险楼主,['惊险']
0,已经颤抖了,[]
0,人间天堂,[]
0,一生的偶像,[]
0,你是什么色,[]
2,s.b在,['s.b']
0,@范加尔爵士,[]
2,凶凶,['凶凶']
0,都27了。。,[]
0,死缓,[]
0,作业谁写啊,[]
0,想我啦,[]
2,仁狗！滚,['仁狗！滚']
0,假设大长腿,[]
2,流氓，淫贼,['流氓，淫贼']
0,他太幼稚了,[]
1,这个还活着,['活着']
0,soon是多久？,[]
0,行星饭！,[]
0,泰康,[]
0,双国籍,[]
2,太扯谈了,['太扯谈了']
0,明年挖一挖,[]
0,踩气球+1,[]
0,说虚岁,[]
0,fm好像-9,[]
0,求连接！,[]
1,真壮哉,['真壮哉']
0,联盟狗,[]
2,又黑我德佩,['又黑']
0,已经算是了,[]
0,反过来算吗,[]
0,大肚乌龙茶,[]
0,17是蛤？,[]
0,不要无脑黑,[]
0,后去米兰,[]
0,原来是狗鸡,[]
0,下面没毛女,[]
0,咱就退休了,[]
2,破相了吧,['破相']
0,这货没下限,[]
2,怎么迟到了,['迟到']
0,38号是谁啊,[]
0,青山依旧在,[]
2,毛纳尔彪呗,['彪']
0,吃米饭吗？,[]
0,坐等看戏,[]
0,脑子瓦特了,[]
2,贝尔主罚,['主罚']
0,看姐夫的,[]
0,哪个型号啊,[]
0,"奧雲,巴治奧",[]
0,是滴闹,[]
0,两个同,[]
1,继续努力吧,['努力']
0,友情提示,[]
0,是合成的,[]
0,跆拳道呢？,[]
0,三色台,[]
0,大众还好吧,[]
0,那就贴膜,[]
2,我不信星座,['不信']
0,央视,[]
2,瓜吊吓尿了,['吓尿']
0,经验拿好,[]
0,学啥,[]
2,咸湿鸡,['咸湿']
0,你去试试ecu,[]
0,浪奔浪流～,[]
1,赫敏好萌,['好萌']
0,伟大友谊,[]
0,巴特尔,[]
0,应该是高清,[]
2,有错吗,['有错']
0,编号呢？,[]
2,呵呵这傻逼,['傻逼']
0,安妮,[]
0,教拜利？,[]
0,玩fm的感觉,[]
0,弟弟好不好,[]
1,当年太神勇,['神勇']
0,还用问0,[]
0,黝黑我鲁队,[]
0,豆公懂球,[]
0,实在太困,[]
0,苏平平,[]
0,98年碉堡,[]
0,一球吹一生,[]
2,水货一个！,['水货']
0,你喷吗？,[]
0,一八八,[]
0,斑鸠，好玩,[]
0,真要穆勒？,[]
0,情节,[]
0,尔康的神作,[]
2,听说你挂了,['挂了']
0,卖了,[]
0,围观……,[]
0,@醋鸟,[]
0,仰光不是啊,[]
2,太悲催了,['悲催']
2,剁手的日子,['剁手']
0,那做教练啊,[]
0,刘禅,[]
1,德甲冠军,['冠军']
0,毒.品5,[]
0,也算力量的,[]
0,这山多高啊,[]
0,插入,[]
0,你给教教？,[]
0,广场舞,[]
0,男星座,[]
0,土笋冻？,[]
0,专家,[]
1,汉兰达好看,['好看']
2,差的很远啊,['差的很远']
0,9级了,[]
0,加特林,[]
2,失踪,['失踪']
0,3小时了吧,[]
0,我喜欢她,[]
0,?什么电影,[]
0,她在美国呀,[]
2,又疯了一个,['疯了']
0,你确定。,[]
0,广告片,[]
1,这楼要火啊,['要火啊']
0,单程50RMB,[]
1,公公万岁,['万岁']
0,强行脂肪肝,[]
0,必须的…,[]
1,嗯，理解,['理解']
2,34矛盾,['矛盾']
0,快喵加速器,[]
2,同吓到,['吓到']
0,像一摞书,[]
2,我删你妈b呢,['你妈b']
0,求驳倒,[]
0,19号，黑贝,[]
0,400的是什么,[]
0,一嘴毛,[]
0,我是斯文人,[]
0,一比五,[]
0,吹谁都会吹,[]
1,喜欢！！！,['喜欢']
0,一大波……,[]
0,绝对资持,[]
0,286451058@qq.com,[]
1,实惠,['实惠']
2,都会被用废,['废']
2,变味了,['变味']
0,同欧文球迷,[]
0,是09……,[]
0,你还没签？,[]
0,M17X,[]
0,保利尼奥,[]
0,彪哥呢？,[]
2,梅西哭了,['哭了']
0,保六争四,[]
2,傻B！,['傻B']
0,多重人格,[]
0,158578990@qq.com,[]
0,拉涅利,[]
0,小笼包尿了,[]
0,美观,[]
0,国师,[]
0,No.娜,[]
0,哥?,[]
0,史莱克,[]
0,GPU貌似用T880,[]
0,吕布小时候,[]
0,他是2,[]
2,恶搞48？,['恶搞']
2,有毛病,['毛病']
0,英短渐层吧,[]
1,最喜欢盖亚,['最喜欢']
0,b裂～,[]
0,投降也是死,[]
0,我回来了,[]
2,sb，接着洗,['sb']
0,你早就13了,[]
0,邮报的,[]
2,可笑的卢瑟,['可笑']
0,盖帽大王,[]
0,中国球迷,[]
